0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product weight g
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,0.0319843506495459,0.021065897614476525,-0.45508250923836924,1.586993288084407,-1.2340046444088328,-0.3924027728170936,-0.347717586068387,0.8068722978121894,0.8614327537213868,0.8656052619481366,-2.556038601690664,-0.5192907868899935,-0.4464151351628042,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.3575
1.0639903531978627,-0.13423121103243263,1.3342694533548096,0.0319843506495459,0.021065897614476525,-0.45508250923836924,1.586993288084407,-1.2340046444088328,-0.3924027728170936,-0.347717586068387,0.8068722978121894,0.8614327537213868,0.8656052619481366,-2.556038601690664,-0.5192907868899935,-0.4464151351628042,-0.47981010582590256,0.0,0.0,0.0,-2.297341458682356,17.8308
-0.9398581453247791,-0.13423121103243263,1.7843413431444006,-0.2614219066005291,-0.8789594713649385,-0.012421058989024744,-0.5047172359256393,0.44602577508756586,-0.7312832469137834,0.34161727754097704,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-1.2756465369172754,1.6464072258732783,0.0,0.0,0.0,-2.297341458682356,17.3556
1.0639903531978627,-0.13423121103243263,1.7843413431444006,-0.2614219066005291,-0.8789594713649385,-0.012421058989024744,-0.5047172359256393,0.44602577508756586,-0.7312832469137834,0.34161727754097704,-0.8116527553835401,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-1.2756465369172754,1.6464072258732783,0.0,0.0,0.0,-2.297341458682356,17.8294
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.05865764676318908,0.6214752346707794,0.3044901935113985,0.23666087066711902,0.44602577508756586,0.6235741779554,-0.11793929819861597,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.24461103296592007,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3549
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.05865764676318908,0.6214752346707794,0.3044901935113985,0.23666087066711902,0.44602577508756586,0.6235741779554,-0.11793929819861597,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.24461103296592007,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8328
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.2480852585437075,-0.5787548028366825,0.8024862668620034,-1.1401584863474887,0.44602577508756586,-0.3924027728170936,1.950065292629578,-0.8116527553835401,0.8614327537213868,0.8656052619481366,-2.556038601690664,-0.5192907868899935,-1.6902622377945091,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.3543
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.2480852585437075,-0.5787548028366825,0.8024862668620034,-1.1401584863474887,0.44602577508756586,-0.3924027728170936,1.950065292629578,-0.8116527553835401,0.8614327537213868,0.8656052619481366,-2.556038601690664,-0.5192907868899935,-1.6902622377945091,0.5832985600236879,0.0,0.0,0.0,-2.297341458682356,17.8285
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.01864770259272431,0.6214752346707794,0.19885310934458683,-0.21346174587523206,-1.2340046444088328,-0.3924027728170936,-1.7263873132871659,0.8068722978121894,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3543
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,0.01864770259272431,0.6214752346707794,0.19885310934458683,-0.21346174587523206,-1.2340046444088328,-0.3924027728170936,-1.7263873132871659,0.8068722978121894,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8311
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,-0.2614219066005291,-0.5787548028366825,-3.1865191423467847,1.136870671542056,0.44602577508756586,1.6395511287278937,0.34161727754097704,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3542783127456429,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3553
1.0639903531978627,-0.13423121103243263,0.8841975635652187,-0.2614219066005291,-0.5787548028366825,-3.1865191423467847,1.136870671542056,0.44602577508756586,1.6395511287278937,0.34161727754097704,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.3542783127456429,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8281
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.32810514688463704,-1.7789848403443533,0.224004598786713,-0.3458473838791031,-1.2340046444088328,-0.7312832469137834,-0.347717586068387,-0.8116527553835401,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.5385519575799688,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3556
1.0639903531978627,-0.13423121103243263,-1.3661374846300367,-0.32810514688463704,-1.7789848403443533,0.224004598786713,-0.3458473838791031,-1.2340046444088328,-0.7312832469137834,-0.347717586068387,-0.8116527553835401,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.5385519575799688,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8333
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.2614219066005291,-1.1785755032880505,-0.8625364310732339,-0.5047172359256393,0.44602577508756586,0.6235741779554,0.11183898967120603,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,0.24461103296592007,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3544
-0.9398581453247791,-0.13423121103243263,0.4341256737753504,7.287120893560484,1.5215006036501943,0.7421199995437349,0.18369244258166453,-1.2340046444088328,0.6235741779554,-1.037052449677802,0.8068722978121894,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3583
1.0639903531978627,-0.13423121103243263,0.4341256737753504,7.287120893560484,1.5215006036501943,0.7421199995437349,0.18369244258166453,-1.2340046444088328,0.6235741779554,-1.037052449677802,0.8068722978121894,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.0277740235118056,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8336
-0.9398581453247791,-0.13423121103243263,-1.3661374846300367,-0.2614219066005291,0.3212705661427325,-0.16332947782304535,1.2957405235885922,0.44602577508756586,0.9617901805342781,-0.577495873938209,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,1.9257033347147285,-0.07786784549415257,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3533
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.2614219066005291,-1.4787801718160973,-0.6210853429047719,0.8456179070462412,0.44602577508756586,-0.3924027728170936,1.260730429020163,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.6131583226345717,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3538
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.2614219066005291,-1.4787801718160973,-0.6210853429047719,0.8456179070462412,0.44602577508756586,-0.3924027728170936,1.260730429020163,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.6131583226345717,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8297
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,-0.28809520271417227,-1.1785755032880505,-0.1532661893890056,-0.5047172359256393,0.44602577508756586,0.2846937038587103,-1.037052449677802,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.304184490763296,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3585
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,-0.28809520271417227,-1.1785755032880505,-0.1532661893890056,-0.5047172359256393,0.44602577508756586,0.2846937038587103,-1.037052449677802,0.8068722978121894,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.304184490763296,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8337
-0.9398581453247791,-0.13423121103243263,1.3342694533548096,-0.2480852585437075,-1.1785755032880505,0.24412444401180752,-0.7430015723359996,0.44602577508756586,-0.3924027728170936,0.34161727754097704,0.26732798072239794,-1.700142298352769,-2.4688109298287144,-2.556038601690664,-0.5192907868899935,0.47495308900882816,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3553
1.0639903531978627,-0.13423121103243263,1.3342694533548096,-0.2480852585437075,-1.1785755032880505,0.24412444401180752,-0.7430015723359996,0.44602577508756586,-0.3924027728170936,0.34161727754097704,0.26732798072239794,-1.700142298352769,-2.4688109298287144,-2.556038601690664,-0.5192907868899935,0.47495308900882816,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8314
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,-0.2614219066005291,-1.7789848403443533,0.5459407638611712,0.1307594467060372,-1.2340046444088328,0.6235741779554,-1.266830737547573,-1.8905795424528091,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.3828162665916636,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3567
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,-0.2614219066005291,-1.7789848403443533,0.5459407638611712,0.1307594467060372,-1.2340046444088328,0.6235741779554,-1.266830737547573,-1.8905795424528091,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.3828162665916636,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8327
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,-0.31476849882781543,0.021065897614476525,0.44030367969437123,-1.8550169466877549,-1.2340046444088328,-0.05418677023821553,-1.7263873132871659,0.8068722978121894,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.0738424347203879,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.3557
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,-0.31476849882781543,0.021065897614476525,0.44030367969437123,-1.8550169466877549,-1.2340046444088328,-0.05418677023821553,-1.7263873132871659,0.8068722978121894,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.0738424347203879,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.833
-0.9398581453247791,-0.13423121103243263,0.4341256737753504,-0.28809520271417227,-0.8789594713649385,-3.528575670465038,1.3222247376313194,0.44602577508756586,-0.05418677023821553,0.80117385328057,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-0.5385519575799688,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3571
1.0639903531978627,-0.13423121103243263,0.4341256737753504,-0.28809520271417227,-0.8789594713649385,-3.528575670465038,1.3222247376313194,0.44602577508756586,-0.05418677023821553,0.80117385328057,0.8068722978121894,0.8614327537213868,0.8656052619481366,0.39123039821808697,1.9257033347147285,-0.5385519575799688,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8319
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,0.07199429482001067,0.6214752346707794,0.6918175384781836,-1.5637968888471125,-1.2340046444088328,-0.7312832469137834,-0.80727416180798,0.8068722978121894,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.7052951450517362,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3535
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,0.07199429482001067,0.6214752346707794,0.6918175384781836,-1.5637968888471125,-1.2340046444088328,-0.7312832469137834,-0.80727416180798,0.8068722978121894,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,0.7052951450517362,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8331
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,0.525440328751944,-0.27855013430863557,-0.5657512376222008,1.3486735194642816,0.44602577508756586,0.2846937038587103,0.11183898967120603,0.26732798072239794,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.4464151351628042,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3568
-0.9398581453247791,-0.13423121103243263,0.8841975635652187,-0.3014318507709939,-0.5787548028366825,0.23909279979478765,-0.18697753183250482,2.1260561945839647,-0.05418677023821553,1.950065292629578,0.8068722978121894,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.3543
1.0639903531978627,-0.13423121103243263,0.8841975635652187,-0.3014318507709939,-0.5787548028366825,0.23909279979478765,-0.18697753183250482,2.1260561945839647,-0.05418677023821553,1.950065292629578,0.8068722978121894,-1.700142298352769,-2.4688109298287144,0.39123039821808697,-0.5192907868899935,0.9356372010946443,0.5832985600236879,0.0,0.0,0.0,0.4352857500653539,17.8297
-0.9398581453247791,-0.13423121103243263,-0.015921815261263957,0.5387769768087656,0.021065897614476525,0.2893952608603389,0.2895938665427463,-1.2340046444088328,0.2846937038587103,0.11183898967120603,-1.8905795424528091,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3557
1.0639903531978627,-0.13423121103243263,-0.015921815261263957,0.5387769768087656,0.021065897614476525,0.2893952608603389,0.2895938665427463,-1.2340046444088328,0.2846937038587103,0.11183898967120603,-1.8905795424528091,-1.700142298352769,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-0.6767571912057123,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8332
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,0.5521136248655872,-1.1785755032880505,-0.9078072479217653,2.1694688359753944,2.1260561945839647,1.300670654631204,-0.11793929819861597,-1.8905795424528091,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,-1.3677833593344366,1.6464072258732783,0.0,0.0,0.0,0.4352857500653539,17.358
-0.9398581453247791,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,0.3212705661427325,0.1233991588369212,-0.7694857863787269,0.44602577508756586,-0.7312832469137834,-0.11793929819861597,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.33674785538308133,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3544
1.0639903531978627,-0.13423121103243263,-0.9160655948404458,-0.27475855465735066,0.3212705661427325,0.1233991588369212,-0.7694857863787269,0.44602577508756586,-0.7312832469137834,-0.11793929819861597,0.8068722978121894,0.007517481037337141,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,0.33674785538308133,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.8331
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,0.08533094287683189,0.9210912665938915,0.08818438096076706,0.7662006971278866,0.44602577508756586,0.2846937038587103,0.34161727754097704,0.8068722978121894,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.07786784549415257,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.3568
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,0.08533094287683189,0.9210912665938915,0.08818438096076706,0.7662006971278866,0.44602577508756586,0.2846937038587103,0.34161727754097704,0.8068722978121894,0.007517481037337141,0.8656052619481366,0.39123039821808697,-0.5192907868899935,-0.07786784549415257,-1.5429187716754929,0.0,0.0,0.0,0.4352857500653539,17.8326
-0.9398581453247791,-0.13423121103243263,-0.4659937050508549,-0.28809520271417227,-1.4787801718160973,0.40508941963689465,0.6073308450812883,0.44602577508756586,-0.7312832469137834,-0.80727416180798,0.26732798072239794,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.3963213131804606,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.3567
1.0639903531978627,-0.13423121103243263,-0.4659937050508549,-0.28809520271417227,-1.4787801718160973,0.40508941963689465,0.6073308450812883,0.44602577508756586,-0.7312832469137834,-0.80727416180798,0.26732798072239794,0.8614327537213868,-0.24594089764524343,0.39123039821808697,-0.5192907868899935,1.3963213131804606,-0.47981010582590256,0.0,0.0,0.0,0.4352857500653539,17.834
