0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product weight g
-0.13018891102661373,-0.8364401300956303,0.007528023471650487,0.36030132233516,0.7577363747731636,-0.30693162568179844,0.4200840252084029,1.6309076020257645,0.12851952401476124,0.2627495100385568,0.02848687878540107,0.8928808723268267,0.3922322702768697,1.9014164760478753,1.3421556054929842,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3549
-0.13018891102661373,0.9400654059173555,-0.27990559999138553,0.9605744393323311,-0.716281905776295,-1.7781683847887897,-1.2602520756252087,-0.7557048773251644,1.0632069713943806,0.2627495100385568,0.8842912486552712,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.9669461176440448,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3554
-0.13018891102661373,-0.8364401300956303,-0.2662182845883838,-0.23997179466222046,0.7116743901593513,0.9803890446264231,-1.2602520756252087,1.6309076020257645,-0.5724960615199793,0.2627495100385568,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,1.2014520475496329,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3537
-0.13018891102661373,0.9400654059173555,0.15808849290466898,0.05987022354344334,0.9624613408514543,-0.7535687574960799,0.4200840252084029,0.6081692385370582,1.5305506950841903,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.9669461176440448,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3513
-0.13018891102661373,-0.8364401300956303,-0.29359291539438725,1.2610055381238385,0.9727003815252148,-0.9637315287710456,0.4200840252084029,1.2897718496522483,-1.273511647054668,0.8064854213451211,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.5297603494174539,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3556
-0.13018891102661373,-0.8364401300956303,-0.2662182845883838,-0.8408339922454444,-0.9414781039930458,0.6913915701902011,0.4200840252084029,-1.4379763820724343,0.595863247704571,0.2627495100385568,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-0.6745953916950711,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3568
-0.13018891102661373,1.38419780960612,-0.2525309691853821,-1.1406760104511082,0.28175322586429774,-0.7798451889168515,0.4200840252084029,-0.4145691249516482,0.36219138585964017,0.2627495100385568,-1.682950717194687,-2.526522242421155,-2.549509756795891,-0.5259237061403292,0.4979342578328688,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3553
-0.13018891102661373,0.9400654059173555,0.15808849290466898,-0.8408339922454444,1.1876575390682171,-1.6993661350216105,0.4200840252084029,-1.7784432408138708,0.36219138585964017,0.2627495100385568,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.12272476998392606,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3528
-0.13018891102661373,0.9400654059173555,-0.3072802307973889,-0.5404028934537278,0.27663370552741756,-0.22812667146505647,2.1004201260420143,-0.07410226621021185,1.9978944187740002,0.8064854213451211,-1.682950717194687,-2.526522242421155,0.3922322702768697,-0.5259237061403292,0.9669461176440448,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3543
-0.13018891102661373,-1.7247049374734331,-0.2525309691853821,-1.7415382080343322,0.015607714161554076,0.21850775589972365,0.4200840252084029,0.6081692385370582,-1.5071835088995986,0.2627495100385568,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.4041318858706323,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3547
-0.13018891102661373,-0.8364401300956303,0.5413333241887166,-0.23997179466222046,-0.5422666856479911,1.2956332015389025,0.4200840252084029,0.26703348616354194,0.12851952401476124,0.2627495100385568,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-0.4400894617894831,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3568
-0.13018891102661373,1.38419780960612,-0.27990559999138553,0.9605744393323311,0.5683694428432798,-0.9900079601918174,-1.2602520756252087,-0.7557048773251644,-0.10515233783016957,0.2627495100385568,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.6745953916950711,0.57524122006161,0.0,0.0,0.0,-2.380476142847975,17.3574
-0.13018891102661373,0.9400654059173555,-0.2662182845883838,-0.5404028934537278,-3.208805496380339,1.0854704302639366,0.4200840252084029,1.6309076020257645,0.36219138585964017,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.34628708982724987,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3553
-0.13018891102661373,-0.8364401300956303,0.06227728508365735,0.05987022354344334,-0.3733646635097402,1.1117495661342096,0.4200840252084029,1.2897718496522483,-1.039839785209789,-0.8246135762659069,-1.682950717194687,-0.24699615012560133,0.3922322702768697,1.9014164760478753,-0.2055835318838951,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3549
-0.13018891102661373,0.05182467728189864,-0.2662182845883838,1.5614366369155552,-0.8186443888154343,-1.4891709103525064,2.1004201260420143,-1.4379763820724343,0.8295351095494499,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.4979342578328688,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3549
-0.13018891102661373,-0.39230772640686584,0.0896519158896604,0.9605744393323311,0.12308971753758566,0.7176707060604741,0.4200840252084029,0.26703348616354194,0.36219138585964017,0.8064854213451211,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.06487997394054365,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3568
-0.13018891102661373,-0.39230772640686584,-0.32096754620039064,0.05987022354344334,0.48135867160572027,-1.8832497704263034,-1.2602520756252087,-0.07410226621021185,-1.7408553707444776,0.8064854213451211,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.1076496755873964,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3557
-0.13018891102661373,0.9400654059173555,-0.29359291539438725,-1.4411071092426155,-1.965103461246757,0.4023940957539178,-1.2602520756252087,-2.801181604302577,1.9978944187740002,-0.8246135762659069,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-1.9878285991663658,0.57524122006161,0.0,0.0,0.0,-2.380476142847975,17.358
-0.13018891102661373,-0.39230772640686584,-0.2525309691853821,1.5614366369155552,1.1927770594050973,-0.17557110417401187,0.4200840252084029,1.6309076020257645,-1.7408553707444776,-1.9119222944161927,0.02848687878540107,-2.526522242421155,0.3922322702768697,-0.5259237061403292,-0.6745953916950711,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.356
-0.13018891102661373,-0.39230772640686584,-0.29359291539438725,-1.4411071092426155,0.4455294053188412,0.5600310486824146,0.4200840252084029,-0.7557048773251644,-0.8061679233648582,0.2627495100385568,0.8842912486552712,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.4359579774552207,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3567
-0.13018891102661373,-1.2805725337843947,-0.2662182845883838,-1.1406760104511082,-0.8442351412907866,-0.543405986221114,0.4200840252084029,0.6081692385370582,0.12851952401476124,0.8064854213451211,0.02848687878540107,-0.24699615012560133,0.3922322702768697,1.9014164760478753,0.2634283279272808,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3544
-0.13018891102661373,0.05182467728189864,0.07596460048665905,0.6607324211266673,0.7372651426347036,-1.5942847493840968,-1.2602520756252087,-0.7557048773251644,-0.8061679233648582,0.8064854213451211,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.7324401877384568,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3535
-0.13018891102661373,1.8283302132948847,0.06227728508365735,0.9605744393323311,-0.26588898248053583,0.008312531230681009,2.1004201260420143,-0.4145691249516482,0.595863247704571,-0.8246135762659069,0.8842912486552712,0.8928808723268267,0.3922322702768697,1.9014164760478753,-1.847125041223011,-1.5165450347079021,0.0,0.0,0.0,-2.380476142847975,17.3547
-0.13018891102661373,1.38419780960612,-0.29359291539438725,0.05987022354344334,0.5888406749817399,-0.14932442169787724,-1.2602520756252087,1.6309076020257645,-0.3388241996750485,0.8064854213451211,0.8842912486552712,-0.24699615012560133,0.3922322702768697,1.9014164760478753,0.9669461176440448,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.351
-0.13018891102661373,0.05182467728189864,-0.29359291539438725,-1.1406760104511082,-0.12257771281763714,-0.543405986221114,0.4200840252084029,0.26703348616354194,-1.039839785209789,0.8064854213451211,0.8842912486552712,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.3421556054929842,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3585
-0.13018891102661373,-0.39230772640686584,0.56870795499472,-1.1406760104511082,-0.8902965990423652,2.1100727620061477,2.1004201260420143,1.2897718496522483,-0.10515233783016957,-1.9119222944161927,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-1.378113181411835,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.358
-0.13018891102661373,-1.2805725337843947,-0.33465486160339236,-1.7415382080343322,0.2612819937258377,-0.385766328843116,-1.2602520756252087,-0.7557048773251644,-0.3388241996750485,-0.8246135762659069,0.8842912486552712,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,-0.5338918337517196,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3556
-0.13018891102661373,-1.2805725337843947,-0.3072802307973889,0.36030132233516,0.880570089950775,0.37611495988364485,0.4200840252084029,-1.4379763820724343,-0.10515233783016957,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,1.9014164760478753,0.7324401877384568,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3564
-0.13018891102661373,-0.39230772640686584,-0.2662182845883838,-1.7415382080343322,0.5888406749817399,0.08714993884149984,-1.2602520756252087,0.6081692385370582,-1.273511647054668,-1.9119222944161927,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.4041318858706323,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3567
-0.13018891102661373,1.8283302132948847,-0.2662182845883838,-1.7415382080343322,1.3053785831180091,-2.0408894278043013,0.4200840252084029,-1.0968406296989182,0.8295351095494499,-0.8246135762659069,0.8842912486552712,-0.24699615012560133,-2.549509756795891,-0.5259237061403292,-1.378113181411835,-1.5165450347079021,0.0,0.0,0.0,-2.380476142847975,17.3566
-0.13018891102661373,-0.8364401300956303,-0.2662182845883838,0.36030132233516,-0.015095709441617535,2.5567098938204293,-1.2602520756252087,-0.07410226621021185,-1.9745272325894085,0.8064854213451211,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.6704639073608087,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3552
-0.13018891102661373,0.4959330022283174,7.48080223351058,1.5614366369155552,0.7884461207231624,0.1396730527384061,-1.2602520756252087,0.6081692385370582,-1.039839785209789,0.8064854213451211,-1.682950717194687,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.060748489606278,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3583
-0.13018891102661373,-0.8364401300956303,0.07596460048665905,0.9605744393323311,-0.5678574381233313,0.50747548139137,0.4200840252084029,0.9486360972784945,-0.3388241996750485,-1.9119222944161927,-1.682950717194687,-2.526522242421155,0.3922322702768697,-0.5259237061403292,-1.847125041223011,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3547
-0.13018891102661373,-0.39230772640686584,-0.29359291539438725,1.2610055381238385,0.5632499225063996,-0.22812667146505647,0.4200840252084029,0.26703348616354194,0.36219138585964017,-1.9119222944161927,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.34628708982724987,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3561
-0.13018891102661373,-0.8364401300956303,-0.27990559999138553,0.36030132233516,0.15891951068668636,-0.8061243247871245,0.4200840252084029,-0.7557048773251644,-0.10515233783016957,0.8064854213451211,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.35723069988951406,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3544
-0.13018891102661373,0.4959330022283174,0.13071386209866553,-0.5404028934537278,-1.4379388073871988,0.24475443837585828,-1.2602520756252087,-0.4145691249516482,-0.10515233783016957,0.2627495100385568,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,-0.5338918337517196,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3577
-0.13018891102661373,-0.8364401300956303,0.07596460048665905,-0.5404028934537278,0.8549793374754348,-0.17557110417401187,2.1004201260420143,-0.7557048773251644,0.12851952401476124,0.2627495100385568,0.02848687878540107,-0.24699615012560133,0.3922322702768697,1.9014164760478753,1.2014520475496329,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3535
-0.13018891102661373,-0.8364401300956303,0.06227728508365735,0.6607324211266673,0.3431732446265171,0.192231324478952,0.4200840252084029,0.6081692385370582,-0.10515233783016957,0.8064854213451211,0.02848687878540107,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,0.2634283279272808,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3549
-0.13018891102661373,0.4959330022283174,-0.27990559999138553,-0.8408339922454444,0.28175322586429774,-1.305284570498312,-1.2602520756252087,0.9486360972784945,0.36219138585964017,0.2627495100385568,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.16962595596504432,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3559
-0.13018891102661373,1.38419780960612,-0.2662182845883838,-1.4411071092426155,-0.5985671840733302,0.7964729558276533,0.4200840252084029,-0.4145691249516482,1.2968788332392596,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.6386378157762203,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3538
-0.13018891102661373,-0.8364401300956303,0.0212153388746522,0.6607324211266673,0.2356912412504855,-0.2544058073353294,-1.2602520756252087,-0.4145691249516482,-1.7408553707444776,0.8064854213451211,-1.682950717194687,-2.526522242421155,0.3922322702768697,-0.5259237061403292,1.060748489606278,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3543
7.681145747822819,-0.8364401300956303,-0.2525309691853821,-0.5404028934537278,0.5581304021695194,0.2710335742461312,0.4200840252084029,0.26703348616354194,-0.10515233783016957,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,-0.5259237061403292,0.2634283279272808,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3561
-0.13018891102661373,-0.8364401300956303,-0.27990559999138553,0.9605744393323311,0.03608579550907495,-0.14932442169787724,0.4200840252084029,-1.0968406296989182,0.8295351095494499,-0.8246135762659069,-1.682950717194687,-0.24699615012560133,0.3922322702768697,1.9014164760478753,-0.4400894617894831,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.3588
-0.13018891102661373,0.05182467728189864,0.06227728508365735,0.36030132233516,-0.1993494433814363,0.32358914153717583,0.4200840252084029,0.9486360972784945,1.2968788332392596,0.8064854213451211,0.8842912486552712,-0.24699615012560133,0.3922322702768697,-0.5259237061403292,1.4359579774552207,1.621134347446366,0.0,0.0,0.0,0.42008402520804483,17.358
-0.13018891102661373,-0.8364401300956303,0.07596460048665905,1.5614366369155552,0.2715141851905373,0.8227520916979263,0.4200840252084029,0.26703348616354194,-2.2081990944342875,-0.8246135762659069,0.02848687878540107,-0.24699615012560133,0.3922322702768697,1.9014164760478753,-0.4400894617894831,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3564
-0.13018891102661373,-1.2805725337843947,-0.2662182845883838,0.36030132233516,-0.13281675349139757,1.2431100876419348,0.4200840252084029,0.9486360972784945,-0.5724960615199793,0.2627495100385568,0.02848687878540107,-0.24699615012560133,0.3922322702768697,1.9014164760478753,-0.06487997394054365,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3533
-0.13018891102661373,0.4959330022283174,-0.29359291539438725,-0.8408339922454444,-3.556835936636947,1.2693892235122077,0.4200840252084029,-0.07410226621021185,0.8295351095494499,0.8064854213451211,0.8842912486552712,0.8928808723268267,0.3922322702768697,1.9014164760478753,-0.5338918337517196,-1.5165450347079021,0.0,0.0,0.0,0.42008402520804483,17.3571
-0.13018891102661373,-0.8364401300956303,0.04858996968065563,1.2610055381238385,0.025846754835314515,-0.9112057104245767,0.4200840252084029,-0.7557048773251644,0.595863247704571,-1.9119222944161927,-1.682950717194687,-2.526522242421155,-2.549509756795891,-0.5259237061403292,-1.612619111317423,0.57524122006161,0.0,0.0,0.0,0.42008402520804483,17.3559
-0.13018891102661373,0.9400654059173555,0.17177580830767067,1.2610055381238385,1.1415960813166384,0.06087080297122689,0.4200840252084029,1.2897718496522483,0.12851952401476124,1.8937941394954068,0.02848687878540107,0.8928808723268267,0.3922322702768697,-0.5259237061403292,1.060748489606278,-0.47065190732314605,0.0,0.0,0.0,0.42008402520804483,17.3534
