shot,shot_position,Cycle time,Clamping force,Peak value plasticizing screw,Transfer volume,Maximum injection pressure,Transfer injection pressure,Injection time,Cushion mass,Dosing time,Cylinder heating zone 1,Cylinder heating zone 2,Cylinder heating zone 3,Cylinder heating zone 4,Cylinder heating zone 5,Nozzle temperature,Mold protection time,tempSetValue,tempActualValue,tempMainLine,tempReturnLine,Product_Goodness,cavity
246,1,20.188,799.19983,0.402,28.24629,2014.17212,1646.5813,0.326,22.65004,3.056,199.60001,209.8,219.8,229.8,239.8,40.7,0.67,70.0,70.0,70.0,70.1,1,P1
246,2,20.188,799.19983,0.402,28.24629,2014.17212,1646.5813,0.326,22.65004,3.056,199.60001,209.8,219.8,229.8,239.8,40.7,0.67,70.0,70.0,70.0,70.1,0,P2
94,1,20.188,799.75317,0.354,28.20552,1966.57178,1656.39282,0.324,22.65004,3.04,200.10001,210.0,220.10001,230.0,239.8,42.9,0.666,70.0,70.0,70.0,70.1,1,P1
94,2,20.188,799.75317,0.354,28.20552,1966.57178,1656.39282,0.324,22.65004,3.04,200.10001,210.0,220.10001,230.0,239.8,42.9,0.666,70.0,70.0,70.0,70.1,1,P2
37,1,20.188,800.12207,0.4,28.2259,2005.52637,1655.61572,0.324,22.65514,3.048,200.10001,210.10001,220.10001,229.8,239.8,43.2,0.668,70.0,70.0,70.0,70.0,0,P1
37,2,20.188,800.12207,0.4,28.2259,2005.52637,1655.61572,0.324,22.65514,3.048,200.10001,210.10001,220.10001,229.8,239.8,43.2,0.668,70.0,70.0,70.0,70.0,1,P2
22,1,20.188,800.30652,0.356,28.21061,2014.07495,1647.94128,0.326,22.65004,3.054,199.8,210.10001,220.10001,230.0,239.8,41.4,0.672,70.0,70.0,70.0,70.0,1,P1
22,2,20.188,800.30652,0.356,28.21061,2014.07495,1647.94128,0.326,22.65004,3.054,199.8,210.10001,220.10001,230.0,239.8,41.4,0.672,70.0,70.0,70.0,70.0,0,P2
180,1,20.188,799.19983,0.356,28.2259,2016.50354,1655.61572,0.328,22.67552,3.038,200.10001,210.0,220.10001,230.0,239.8,44.5,0.668,70.0,70.0,70.0,70.1,0,P1
180,2,20.188,799.19983,0.356,28.2259,2016.50354,1655.61572,0.328,22.67552,3.038,200.10001,210.0,220.10001,230.0,239.8,44.5,0.668,70.0,70.0,70.0,70.1,1,P2
16,1,20.188,800.12207,0.358,28.21571,2029.81226,1645.60986,0.326,22.65514,3.068,199.8,210.10001,220.10001,229.8,239.8,40.5,0.67,70.0,70.0,70.0,70.0,1,P1
16,2,20.188,800.12207,0.358,28.21571,2029.81226,1645.60986,0.326,22.65514,3.068,199.8,210.10001,220.10001,229.8,239.8,40.5,0.67,70.0,70.0,70.0,70.0,0,P2
199,1,20.188,799.19983,0.4,28.25139,2012.81213,1647.35852,0.328,22.67552,3.058,200.10001,210.0,220.0,230.0,239.8,46.2,0.666,70.0,70.0,70.0,70.1,0,P1
199,2,20.188,799.19983,0.4,28.25139,2012.81213,1647.35852,0.328,22.67552,3.058,200.10001,210.0,220.0,230.0,239.8,46.2,0.666,70.0,70.0,70.0,70.1,1,P2
96,1,20.188,799.75317,0.352,28.24629,1964.72607,1657.46143,0.324,22.68572,3.04,200.0,210.0,220.10001,230.0,239.8,43.2,0.67,70.0,70.0,70.0,70.1,0,P1
96,2,20.188,799.75317,0.352,28.24629,1964.72607,1657.46143,0.324,22.68572,3.04,200.0,210.0,220.10001,230.0,239.8,43.2,0.67,70.0,70.0,70.0,70.1,1,P2
163,1,20.19,799.56873,1.556,28.20552,2031.46362,1650.07849,0.326,22.65514,3.062,199.8,209.8,220.0,230.0,240.0,42.9,0.668,70.0,70.0,70.0,70.1,1,P1
163,2,20.19,799.56873,1.556,28.20552,2031.46362,1650.07849,0.326,22.65514,3.062,199.8,209.8,220.0,230.0,240.0,42.9,0.668,70.0,70.0,70.0,70.1,1,P2
293,1,20.188,799.01538,0.352,28.231,2005.4292,1649.20422,0.324,22.66023,3.048,200.10001,210.10001,220.10001,229.8,239.8,44.7,0.668,70.0,70.0,70.0,70.1,1,P1
126,1,20.188,799.56873,0.402,28.20042,2034.57227,1645.70703,0.326,22.67552,3.052,200.0,210.10001,220.0,230.0,239.8,46.5,0.67,70.0,70.0,70.0,70.1,0,P1
126,2,20.188,799.56873,0.402,28.20042,2034.57227,1645.70703,0.326,22.67552,3.052,200.0,210.10001,220.0,230.0,239.8,46.5,0.67,70.0,70.0,70.0,70.1,1,P2
283,1,20.188,799.01538,0.416,28.24119,2008.82922,1652.9928,0.324,22.67043,3.048,200.0,210.10001,220.0,230.0,239.8,43.7,0.668,70.0,70.0,70.0,70.1,0,P1
90,1,20.188,799.75317,0.35,28.20552,1979.97766,1646.38708,0.328,22.65004,3.052,200.10001,210.10001,220.0,230.0,239.8,43.2,0.67,70.0,70.0,70.0,70.1,1,P1
90,2,20.188,799.75317,0.35,28.20552,1979.97766,1646.38708,0.328,22.65004,3.052,200.10001,210.10001,220.0,230.0,239.8,43.2,0.67,70.0,70.0,70.0,70.1,1,P2
132,1,20.188,799.56873,0.352,28.20552,2011.35498,1647.94128,0.326,22.66533,3.042,200.10001,210.10001,220.0,230.0,239.8,47.0,0.668,70.0,70.0,70.0,70.1,0,P1
132,2,20.188,799.56873,0.352,28.20552,2011.35498,1647.94128,0.326,22.66533,3.042,200.10001,210.10001,220.0,230.0,239.8,47.0,0.668,70.0,70.0,70.0,70.1,1,P2
74,1,20.188,800.12207,0.352,28.20552,2011.35498,1643.37561,0.324,22.66023,3.056,200.0,210.0,220.0,230.0,239.8,46.0,0.668,70.0,70.0,70.0,70.1,0,P1
74,2,20.188,800.12207,0.352,28.20552,2011.35498,1643.37561,0.324,22.66023,3.056,200.0,210.0,220.0,230.0,239.8,46.0,0.668,70.0,70.0,70.0,70.1,0,P2
142,1,20.188,799.38428,0.358,28.20552,2030.00647,1651.04993,0.328,22.66023,3.044,199.8,209.8,219.8,230.0,239.8,45.9,0.672,70.0,70.0,70.0,70.1,1,P1
142,2,20.188,799.38428,0.358,28.20552,2030.00647,1651.04993,0.328,22.66023,3.044,199.8,209.8,219.8,230.0,239.8,45.9,0.672,70.0,70.0,70.0,70.1,1,P2
130,1,20.188,799.38428,0.356,28.21061,2001.54346,1649.00989,0.326,22.68572,3.056,200.0,210.0,220.0,230.0,239.8,46.7,0.67,70.0,70.0,70.0,70.1,1,P1
130,2,20.188,799.38428,0.356,28.21061,2001.54346,1649.00989,0.326,22.68572,3.056,200.0,210.0,220.0,230.0,239.8,46.7,0.67,70.0,70.0,70.0,70.1,1,P2
93,1,20.188,799.93762,0.356,28.21571,1972.40039,1656.29565,0.326,22.65514,3.048,200.10001,210.10001,220.10001,230.0,240.0,43.0,0.666,70.0,70.0,70.0,70.1,1,P1
93,2,20.188,799.93762,0.356,28.21571,1972.40039,1656.29565,0.326,22.65514,3.048,200.10001,210.10001,220.10001,230.0,240.0,43.0,0.666,70.0,70.0,70.0,70.1,1,P2
123,1,20.188,799.56873,0.402,28.231,2032.82361,1648.03845,0.326,22.65004,3.056,200.0,210.0,220.0,230.0,239.8,46.0,0.67,70.0,70.0,70.0,70.1,1,P1
123,2,20.188,799.56873,0.402,28.231,2032.82361,1648.03845,0.326,22.65004,3.056,200.0,210.0,220.0,230.0,239.8,46.0,0.67,70.0,70.0,70.0,70.1,1,P2
279,1,20.188,799.19983,0.474,28.22081,2003.38916,1654.74133,0.326,22.66533,3.052,200.0,210.0,220.0,230.0,239.8,43.2,0.666,70.0,70.0,70.0,70.1,1,P1
77,1,20.188,799.93762,0.356,28.24119,2027.2865,1646.8728,0.324,22.68062,3.066,200.10001,210.0,220.0,230.0,239.8,46.2,0.67,70.0,70.0,70.0,70.1,0,P1
77,2,20.188,799.93762,0.356,28.24119,2027.2865,1646.8728,0.324,22.68062,3.066,200.10001,210.0,220.0,230.0,239.8,46.2,0.67,70.0,70.0,70.0,70.1,0,P2
148,1,20.188,799.38428,0.352,28.24629,2024.37219,1649.10706,0.326,22.66533,3.054,199.60001,210.0,220.10001,230.0,239.8,43.4,0.666,70.0,70.0,70.0,70.1,1,P1
148,2,20.188,799.38428,0.352,28.24629,2024.37219,1649.10706,0.326,22.66533,3.054,199.60001,210.0,220.10001,230.0,239.8,43.4,0.666,70.0,70.0,70.0,70.1,1,P2
261,1,20.188,799.19983,0.4,28.25139,2017.76648,1654.74133,0.324,22.66533,3.046,199.60001,210.10001,220.10001,230.0,239.8,40.5,0.672,70.0,70.0,70.0,70.1,1,P1
181,1,20.19,799.19983,0.358,28.21571,2024.27502,1650.95276,0.326,22.66533,3.05,200.10001,210.10001,220.10001,230.0,239.8,44.7,0.666,70.0,70.0,70.0,70.1,1,P1
181,2,20.19,799.19983,0.358,28.21571,2024.27502,1650.95276,0.326,22.66533,3.05,200.10001,210.10001,220.10001,230.0,239.8,44.7,0.666,70.0,70.0,70.0,70.1,0,P2
173,1,20.19,799.38428,0.356,28.21571,2026.70361,1653.47852,0.326,22.64494,3.056,200.0,210.10001,220.10001,230.0,239.8,43.9,0.67,70.0,70.0,70.0,70.1,1,P1
173,2,20.19,799.38428,0.356,28.21571,2026.70361,1653.47852,0.326,22.64494,3.056,200.0,210.10001,220.10001,230.0,239.8,43.9,0.67,70.0,70.0,70.0,70.1,0,P2
140,1,20.188,799.56873,0.356,28.24629,1987.45764,1656.78137,0.326,22.66023,3.058,199.8,210.0,220.10001,230.0,240.0,46.7,0.666,70.0,70.0,70.0,70.1,0,P1
140,2,20.188,799.56873,0.356,28.24629,1987.45764,1656.78137,0.326,22.66023,3.058,199.8,210.0,220.10001,230.0,240.0,46.7,0.666,70.0,70.0,70.0,70.1,0,P2
202,1,20.188,799.38428,0.42,28.22081,2016.89209,1652.40991,0.326,22.66533,3.05,200.10001,210.10001,220.10001,230.0,239.8,46.5,0.67,70.0,70.0,70.0,70.1,1,P1
202,2,20.188,799.38428,0.42,28.22081,2016.89209,1652.40991,0.326,22.66533,3.05,200.10001,210.10001,220.10001,230.0,239.8,46.5,0.67,70.0,70.0,70.0,70.1,1,P2
6,1,20.188,799.93762,0.352,28.20042,1976.3833,1651.43848,0.324,22.61946,3.068,199.8,209.8,220.0,230.0,239.8,39.9,0.67,70.0,70.0,70.0,70.0,0,P1
6,2,20.188,799.93762,0.352,28.20042,1976.3833,1651.43848,0.324,22.61946,3.068,199.8,209.8,220.0,230.0,239.8,39.9,0.67,70.0,70.0,70.0,70.0,0,P2
106,1,20.188,799.75317,0.474,28.24119,2038.45801,1643.86133,0.326,22.65514,3.056,200.0,210.10001,220.10001,230.0,239.8,44.5,0.67,70.0,70.0,70.0,70.1,0,P1
106,2,20.188,799.75317,0.474,28.24119,2038.45801,1643.86133,0.326,22.65514,3.056,200.0,210.10001,220.10001,230.0,239.8,44.5,0.67,70.0,70.0,70.0,70.1,1,P2
13,1,20.188,800.30652,0.404,28.24119,2008.63489,1649.98132,0.328,22.65514,3.056,199.8,210.10001,220.10001,230.0,240.0,40.2,0.666,70.0,70.0,70.0,70.0,1,P1
13,2,20.188,800.30652,0.404,28.24119,2008.63489,1649.98132,0.328,22.65514,3.056,199.8,210.10001,220.10001,230.0,240.0,40.2,0.666,70.0,70.0,70.0,70.0,1,P2
213,1,20.188,799.19983,0.354,28.21061,2029.1322,1651.24426,0.324,22.68572,3.04,200.10001,209.8,220.0,230.0,239.8,47.2,0.67,70.0,70.0,70.0,70.1,1,P1
213,2,20.188,799.19983,0.354,28.21061,2029.1322,1651.24426,0.324,22.68572,3.04,200.10001,209.8,220.0,230.0,239.8,47.2,0.67,70.0,70.0,70.0,70.1,1,P2
179,1,20.188,799.01538,0.358,28.2361,2014.17212,1649.30139,0.326,22.67043,3.054,200.0,210.10001,220.10001,230.0,239.8,44.5,0.666,70.0,70.0,70.0,70.1,0,P1
179,2,20.188,799.01538,0.358,28.2361,2014.17212,1649.30139,0.326,22.67043,3.054,200.0,210.10001,220.10001,230.0,239.8,44.5,0.666,70.0,70.0,70.0,70.1,0,P2
164,1,20.188,799.56873,0.354,28.2361,2021.45789,1654.15857,0.326,22.68572,3.042,199.8,210.10001,220.10001,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,0,P1
164,2,20.188,799.56873,0.354,28.2361,2021.45789,1654.15857,0.326,22.68572,3.042,199.8,210.10001,220.10001,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,1,P2
115,1,20.19,799.75317,0.354,28.19532,2037.00085,1643.76416,0.326,22.64494,3.076,200.10001,210.0,220.10001,230.0,239.8,45.4,0.664,70.0,70.0,70.0,70.1,1,P1
115,2,20.19,799.75317,0.354,28.19532,2037.00085,1643.76416,0.326,22.64494,3.076,200.10001,210.0,220.10001,230.0,239.8,45.4,0.664,70.0,70.0,70.0,70.1,1,P2
236,1,20.188,799.01538,0.35,28.21571,2024.56641,1650.66138,0.324,22.66533,3.034,199.8,209.8,220.0,230.0,239.8,45.2,0.668,70.0,70.0,70.0,70.1,0,P1
236,2,20.188,799.01538,0.35,28.21571,2024.56641,1650.66138,0.324,22.66533,3.034,199.8,209.8,220.0,230.0,239.8,45.2,0.668,70.0,70.0,70.0,70.1,1,P2
75,1,20.188,799.93762,0.354,28.24119,2000.0863,1643.37561,0.324,22.65004,3.06,200.0,210.10001,220.0,230.0,239.8,46.2,0.668,70.0,70.0,70.0,70.1,1,P1
75,2,20.188,799.93762,0.354,28.24119,2000.0863,1643.37561,0.324,22.65004,3.06,200.0,210.10001,220.0,230.0,239.8,46.2,0.668,70.0,70.0,70.0,70.1,0,P2
110,1,20.188,799.38428,0.354,28.21571,2021.36072,1647.84424,0.324,22.67043,3.06,200.0,210.0,220.10001,230.0,239.8,44.9,0.67,70.0,70.0,70.0,70.1,1,P1
110,2,20.188,799.38428,0.354,28.21571,2021.36072,1647.84424,0.324,22.67043,3.06,200.0,210.0,220.10001,230.0,239.8,44.9,0.67,70.0,70.0,70.0,70.1,1,P2
95,1,20.188,799.75317,0.414,28.21571,1986.38904,1650.85559,0.324,22.65514,3.05,200.0,210.10001,220.10001,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,0,P1
95,2,20.188,799.75317,0.414,28.21571,1986.38904,1650.85559,0.324,22.65514,3.05,200.0,210.10001,220.10001,230.0,239.8,43.0,0.668,70.0,70.0,70.0,70.1,1,P2
294,1,20.188,799.01538,0.356,28.20552,1997.65771,1647.94128,0.326,22.67043,3.052,200.10001,210.0,220.0,230.0,240.0,44.7,0.672,70.0,70.0,70.0,70.1,1,P1
103,1,20.188,800.12207,0.354,28.21061,1981.24048,1657.16992,0.326,22.66023,3.052,200.0,210.10001,220.10001,230.0,240.0,44.2,0.67,70.0,70.0,70.0,70.1,1,P1
103,2,20.188,800.12207,0.354,28.21061,1981.24048,1657.16992,0.326,22.66023,3.052,200.0,210.10001,220.10001,230.0,240.0,44.2,0.67,70.0,70.0,70.0,70.1,0,P2
32,1,20.188,800.12207,0.354,28.24119,2024.46936,1646.28992,0.324,22.65004,3.05,200.0,210.10001,220.10001,230.0,239.8,42.7,0.67,70.0,70.0,70.0,70.0,1,P1
32,2,20.188,800.12207,0.354,28.24119,2024.46936,1646.28992,0.324,22.65004,3.05,200.0,210.10001,220.10001,230.0,239.8,42.7,0.67,70.0,70.0,70.0,70.0,1,P2
190,1,20.19,799.38428,0.414,28.231,2041.56653,1644.24988,0.328,22.66023,3.046,200.10001,209.8,220.0,230.0,240.0,45.5,0.668,70.0,70.0,70.0,70.1,1,P1
190,2,20.19,799.38428,0.414,28.231,2041.56653,1644.24988,0.328,22.66023,3.046,200.10001,209.8,220.0,230.0,240.0,45.5,0.668,70.0,70.0,70.0,70.1,1,P2
85,1,20.188,800.12207,0.412,28.24119,2026.41223,1645.02698,0.326,22.66533,3.06,200.10001,210.0,220.10001,230.0,239.8,46.2,0.668,70.0,70.0,70.0,70.1,0,P1
85,2,20.188,800.12207,0.412,28.24119,2026.41223,1645.02698,0.326,22.66533,3.06,200.10001,210.0,220.10001,230.0,239.8,46.2,0.668,70.0,70.0,70.0,70.1,1,P2
133,1,20.19,799.38428,0.402,28.24629,2015.24072,1653.28418,0.326,22.66023,3.058,200.0,210.0,220.0,230.0,239.8,47.2,0.666,70.0,70.0,70.0,70.1,1,P1
133,2,20.19,799.38428,0.402,28.24629,2015.24072,1653.28418,0.326,22.66023,3.058,200.0,210.0,220.0,230.0,239.8,47.2,0.666,70.0,70.0,70.0,70.1,1,P2
244,1,20.188,799.19983,0.41,28.231,2004.26343,1654.54712,0.328,22.65514,3.048,199.60001,209.8,220.0,230.0,239.8,41.4,0.668,70.0,70.0,70.0,70.1,1,P1
244,2,20.188,799.19983,0.41,28.231,2004.26343,1654.54712,0.328,22.65514,3.048,199.60001,209.8,220.0,230.0,239.8,41.4,0.668,70.0,70.0,70.0,70.1,1,P2
177,1,20.19,799.38428,0.412,28.19532,2029.71509,1644.54126,0.326,22.66023,3.066,200.0,209.8,220.10001,230.0,239.8,44.4,0.67,70.0,70.0,70.0,70.1,0,P1
177,2,20.19,799.38428,0.412,28.19532,2029.71509,1644.54126,0.326,22.66023,3.066,200.0,209.8,220.10001,230.0,239.8,44.4,0.67,70.0,70.0,70.0,70.1,1,P2
