0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Product weight g
-0.7677042984995202,-0.19811017949140633,3.552713678800501e-15,0.29643722514651344,0.29694998513655463,5.551115123125783e-17,0.11265710096020898,-0.4599342997925429,0.18514457077667779,0.8777622127041694,0.8187023442603633,0.4850640373625263,-0.7745966692414099,-1.6911415757848387,2.1140991800342626,14.2284
-0.4938681704931092,-0.802846901823943,3.552713678800501e-15,-0.032369482878473896,-0.03175776623804932,5.551115123125783e-17,0.9550234048835572,0.17997429122320294,-0.08769108453568955,0.17267135495843441,0.1205112469697467,0.4850640373625263,1.2909944487358789,1.218064063081634,0.05515041339225579,14.2307
-1.0415404265059311,-0.5059761472243338,3.552713678800501e-15,1.3376559358992866,1.337855333924934,5.551115123125783e-17,0.25309738046367475,0.3399514389771394,0.45799386855389956,-0.028773103099539326,0.1205112469697467,0.4850640373625263,-0.7745966692414099,0.599084139918555,2.1140991800342626,14.2253
0.32762536743644055,0.10975578824152178,3.552713678800501e-15,-0.8585987415985716,-0.8577383655546245,5.551115123125783e-17,0.11265710096020898,-1.579774334070098,0.18514457077667779,0.47486322386170815,0.5859564636562633,0.4850640373625263,1.2909944487358789,0.7847781168674769,0.05515041339225579,14.2366
1.9705382128459439,2.066903725972278,3.552713678800501e-15,-0.2178487323705825,-0.2171811944686161,5.551115123125783e-17,2.218159801122997,3.3795172463019143,-3.225471651438788,-2.647692076024563,-2.6721367808887093,-1.778587000754104,1.2909944487358789,-1.3816516142032993,1.0846247967132592,14.2322
0.6014614954428514,-0.5829426391575658,3.552713678800501e-15,-1.2379904627895928,-1.2370159061860768,5.551115123125783e-17,0.11265710096020898,0.01999714346926648,0.18514457077667779,-0.028773103099539326,0.1205112469697467,0.4850640373625263,1.2909944487358789,0.16579819370439802,-0.9743239699287475,14.2478
-0.22004688857655005,-0.33005273709123206,3.552713678800501e-15,-0.16726371920454872,-0.1666114052117677,5.551115123125783e-17,-0.7294338298660842,-0.6199114475464793,0.18514457077667779,0.17267135495843441,0.1205112469697467,0.4850640373625263,-0.7745966692414099,1.218064063081634,-0.9743239699287475,14.2389
1.4229550333724013,-0.3410479502245509,3.552713678800501e-15,-1.7480598092032893,-1.7469317437060907,5.551115123125783e-17,-0.869598736272397,-0.13998000428466997,0.45799386855389956,-0.028773103099539326,0.1205112469697467,0.4850640373625263,-0.7745966692414099,-0.45318172945868085,-0.9743239699287475,14.2468
1.149133751455842,-1.660473526222813,3.552713678800501e-15,-1.1326038253541257,-1.131660985587223,5.551115123125783e-17,-0.5889935503626185,0.9798600299928852,-3.6347455981046597,-4.057863718789519,-3.835749822605067,0.4850640373625263,-0.7745966692414099,-0.14369176787714144,0.05515041339225579,14.2296
-0.7677042984995202,-0.22010060575804405,3.552713678800501e-15,0.6210273220681013,0.6214423944260017,5.551115123125783e-17,-0.869598736272397,-0.9398657430543522,-0.08769108453568955,-0.028773103099539326,0.1205112469697467,-1.778587000754104,1.2909944487358789,-2.000631537366378,-0.9743239699287475,14.2315
-1.0415404265059311,-0.8578229674905373,3.552713678800501e-15,0.33437544259396607,0.33487678481536537,5.551115123125783e-17,0.3935376599670427,-0.13998000428466997,0.45799386855389956,0.17267135495843441,-0.3449106974559943,0.4850640373625263,-0.7745966692414099,1.218064063081634,-0.9743239699287475,14.2318
-0.7677042984995202,0.2856791983746236,3.552713678800501e-15,1.6495992371022932,1.6497047536363432,5.551115123125783e-17,-0.16794808494947183,-0.29995715203860646,0.18514457077667779,0.17267135495843441,0.1205112469697467,-1.778587000754104,1.2909944487358789,-0.7626716910402204,1.0846247967132592,14.2279
-1.0415404265059311,0.3626456903078556,3.552713678800501e-15,1.5442125996668261,1.5443498330374894,5.551115123125783e-17,2.218159801122997,0.3399514389771394,0.18514457077667779,0.47486322386170815,0.5859564636562633,0.4850640373625263,-0.7745966692414099,0.28959417833701556,-0.9743239699287475,14.226
-0.7677042984995202,1.2422627409733633,3.552713678800501e-15,0.2627130151525062,0.2632359246765331,5.551115123125783e-17,1.3760688702967039,-2.6996143683476532,-0.4969786736664154,-0.12951044121832553,0.1205112469697467,0.4850640373625263,-0.7745966692414099,-2.000631537366378,0.05515041339225579,14.2283
-0.7677042984995202,-1.165688935223465,3.552713678800501e-15,-0.07873788494110819,-0.07811221340974082,5.551115123125783e-17,0.3935376599670427,0.17997429122320294,0.5944321599074036,0.47486322386170815,0.5859564636562633,0.4850640373625263,1.2909944487358789,1.341860047714247,1.0846247967132592,14.2342
2.5182104688589346,-0.8578229674905373,3.552713678800501e-15,-0.517145237855003,-0.5163876246019828,5.551115123125783e-17,1.7971143357098505,0.9798600299928852,-2.543348406995695,-2.0433184109445293,-2.2067148364629685,-1.778587000754104,1.2909944487358789,-1.8768355527337606,0.05515041339225579,14.2313
-0.4938681704931092,1.0003680520403484,3.552713678800501e-15,1.6917540656531453,1.691846895400311,5.551115123125783e-17,0.5337025663733556,-0.4599342997925429,0.45799386855389956,0.37412588574292194,0.1205112469697467,0.4850640373625263,1.2909944487358789,-0.6388757064076028,-0.9743239699287475,14.2276
-0.22004688857655005,-0.2860718845579566,3.552713678800501e-15,-0.3864676126323277,-0.3857493277134214,5.551115123125783e-17,-0.869598736272397,0.17997429122320294,0.45799386855389956,-0.028773103099539326,0.1205112469697467,0.4850640373625263,-0.7745966692414099,0.9085741015000944,-0.9743239699287475,14.2348
-0.7677042984995202,-0.04417719562494227,3.552713678800501e-15,1.4851974018856058,1.4853523962877553,5.551115123125783e-17,-0.027507805446103897,0.3399514389771394,0.5944321599074036,0.8777622127041694,0.5859564636562633,0.4850640373625263,-0.7745966692414099,-0.01989578324452389,0.05515041339225579,14.2206
0.05378923943002963,0.5935451661075517,3.552713678800501e-15,-0.36960680946030117,-0.37310590432431834,5.551115123125783e-17,-0.7294338298660842,0.3399514389771394,0.867267815219771,0.17267135495843441,0.1205112469697467,0.4850640373625263,-0.7745966692414099,1.4037580400305558,-0.9743239699287475,14.2332
-0.7677042984995202,-0.648913917957479,3.552713678800501e-15,0.06458653600015327,0.06516907305686324,5.551115123125783e-17,-0.027507805446103897,0.01999714346926648,-0.08769108453568955,0.17267135495843441,0.1205112469697467,-1.778587000754104,-0.7745966692414099,-1.3816516142032993,1.0846247967132592,14.2316
0.8752976234492623,-0.5829426391575658,3.552713678800501e-15,-1.4023927319479383,-1.4013686973457253,5.551115123125783e-17,-2.5537805979249835,0.9798600299928852,0.5944321599074036,-0.028773103099539326,0.5859564636562633,0.4850640373625263,-0.7745966692414099,0.4752881552859375,0.05515041339225579,14.2396
-0.7677042984995202,1.1213153965068559,3.552713678800501e-15,0.7179833409467236,0.7183692337209093,5.551115123125783e-17,0.5337025663733556,-1.579774334070098,0.18514457077667779,-0.028773103099539326,-0.3449106974559943,0.4850640373625263,-0.7745966692414099,-1.443549606519608,1.0846247967132592,14.226
-0.4938681704931092,-1.561516608022944,3.552713678800501e-15,-0.3316659883628944,-0.33096419637141605,5.551115123125783e-17,0.6741428458768214,0.17997429122320294,-0.08769108453568955,-0.028773103099539326,0.1205112469697467,-1.778587000754104,-0.7745966692414099,-1.1340596449380684,0.05515041339225579,14.2297
0.6014614954428514,1.0883297571068993,3.552713678800501e-15,-0.1546169234859675,-0.15396841563373,5.551115123125783e-17,-0.027507805446103897,0.4999285867310759,-0.08769108453568955,0.47486322386170815,0.8187023442603633,-1.778587000754104,-0.7745966692414099,0.7228801245511681,-0.9743239699287475,14.2334
0.6014614954428514,-0.3520431633578698,3.552713678800501e-15,-1.1578952470829922,-1.1569447956879912,5.551115123125783e-17,0.6741428458768214,-0.6199114475464793,0.18514457077667779,0.6763076819196818,0.5859564636562633,1.6170027389727832,1.2909944487358789,0.4133901629696287,1.0846247967132592,14.2449
-0.7677042984995202,-0.9677750988237254,3.552713678800501e-15,-0.2642201720248341,-0.27196632581062147,5.551115123125783e-17,-1.2906442016855437,-0.9398657430543522,0.45799386855389956,0.6763076819196818,0.8187023442603633,0.4850640373625263,1.2909944487358789,-1.5673455911522212,-0.9743239699287475,14.2356
-0.7677042984995202,-1.1436985089568272,3.552713678800501e-15,0.05615635138496663,0.05674142556397755,5.551115123125783e-17,-0.3083883644529376,0.6599057344850123,-0.08769108453568955,-0.028773103099539326,0.1205112469697467,-1.778587000754104,-0.7745966692414099,-0.9483656679891422,-0.9743239699287475,14.2319
-1.0415404265059311,-0.8468277543572185,3.552713678800501e-15,0.6336741177866825,0.6340853840040394,5.551115123125783e-17,-0.027507805446103897,1.2998143255007581,0.45799386855389956,0.37412588574292194,0.1205112469697467,0.4850640373625263,-0.7745966692414099,1.218064063081634,0.05515041339225579,14.2338
-0.22004688857655005,-0.648913917957479,3.552713678800501e-15,-0.29372777091544183,-0.2930373966926053,5.551115123125783e-17,-0.16794808494947183,-0.29995715203860646,0.18514457077667779,0.37412588574292194,0.1205112469697467,0.4850640373625263,1.2909944487358789,1.218064063081634,-2.003798353249751,14.2313
-0.7677042984995202,1.0113632651736673,3.552713678800501e-15,1.4556867654033856,1.4558506412354626,5.551115123125783e-17,1.0951883112898702,-1.2598200385622251,0.45799386855389956,0.37412588574292194,0.1205112469697467,-1.778587000754104,-0.7745966692414099,-0.45318172945868085,-0.9743239699287475,14.2263
0.8752976234492623,-0.8248373280905807,3.552713678800501e-15,-1.6342429871526405,-1.6331491756143561,5.551115123125783e-17,-0.16794808494947183,-1.2598200385622251,0.18514457077667779,-0.12951044121832553,0.5859564636562633,-1.778587000754104,-0.7745966692414099,0.4133901629696287,1.0846247967132592,14.2482
-1.0415404265059311,3.1114489736375686,3.552713678800501e-15,1.2870709227332529,1.2872855446680855,5.551115123125783e-17,0.6741428458768214,-0.7798885953004158,0.45799386855389956,0.9784995508229556,0.8187023442603633,0.4850640373625263,-0.7745966692414099,-0.01989578324452389,1.0846247967132592,14.2315
0.8752976234492623,-0.6599091310907979,3.552713678800501e-15,-1.0778022010846924,-1.0768758542452177,5.551115123125783e-17,-0.027507805446103897,-1.7397514818240345,0.45799386855389956,0.6763076819196818,0.5859564636562633,0.4850640373625263,-0.7745966692414099,0.16579819370439802,-0.9743239699287475,14.2435
