0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product Weight g
-0.31426968052595877,-0.17476685147682033,-0.31146636131007627,0.914108704213085,0.7790607987953377,-0.39992828459363733,-1.178339333638919,1.3409494614053894,1.1612544624119134,0.7288929830483524,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.8656545105397373,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8282
-0.31426968052595877,-0.17476685147682033,-0.38986145790678667,0.3569492108647953,-0.17600230156749633,0.07937938132024007,0.2582661553181263,-0.18494694507490303,0.941824213675922,-0.8532972210903348,-1.6172056748944263,1.217570980811155,0.1623442795520546,-0.4320493798942476,0.5809418296896414,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-2.079056369312609,17.8267
-0.31426968052595877,0.8857175117993001,-0.29578734199073414,-1.3150760400276922,-1.32003140075995,-1.0876590359222549,0.2582661553181263,-1.7114422119970636,1.1612544624119134,0.7288929830483524,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.01151646798944952,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8333
-0.31426968052595877,0.1787279362818865,-0.38986145790678667,0.3569492108647953,-0.6050125565830626,0.22526803268790083,-1.178339333638919,-1.406023386524258,1.6001149598839453,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-2.8356103405115096,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8303
-0.31426968052595877,0.5322227240405933,-0.31146636131007627,1.4718149684087989,-0.9523046448153388,-0.23321984995237693,0.2582661553181263,-0.4903657705477088,0.06410321873185831,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.29622914883954543,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8335
-0.31426968052595877,0.5322227240405933,-0.31146636131007627,-1.5939291721256463,1.3663976689588437,-1.3585672143210705,0.2582661553181263,-0.7957845960207274,0.28353346746784985,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,-3.4499965575237135,-0.4320493798942476,-1.9814722979612218,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8295
-0.31426968052595877,-1.5887268377091077,-0.31146636131007627,-0.7579165466794026,0.1815065947756703,0.3711309408923338,1.6948716442751717,1.646368286878195,-0.5941875274762137,0.7288929830483524,-1.6172056748944263,-0.3453949915805014,-3.4499965575237135,-0.4320493798942476,1.6059074807499851,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8324
-0.31426968052595877,-0.8817372621916941,0.049151083034791626,0.6358023429625551,1.1978537199547306,-0.31657406727300713,-1.178339333638919,1.646368286878195,-2.1301992686283007,0.7288929830483524,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.7517694381996973,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.833
-0.31426968052595877,1.2392122995582249,0.17458323758952785,1.4718149684087989,-1.1923494267465566,0.4336653749393643,0.2582661553181263,-0.4903657705477088,-0.5941875274762137,-0.22045278323889878,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.15931114052061046,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8367
-0.31426968052595877,1.2392122995582249,0.19026225690886991,-0.7579165466794026,-0.799086170850203,-0.9417682392909471,1.6948716442751717,-0.18494694507490303,-0.5941875274762137,0.7288929830483524,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,0.01151646798944952,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8308
-0.31426968052595877,-1.9422216254678146,-0.45257753518415456,1.4718149684087989,-0.23728580063843951,0.9963272581739208,-1.178339333638919,-0.7957845960207274,-0.3747572787401735,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,1.719792553090025,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8335
-0.31426968052595877,-1.2352320499504008,0.09618814099281743,0.914108704213085,0.18661526170375706,0.8296188235326115,0.2582661553181263,0.42529184542884024,-0.15532703000418194,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8326
-0.31426968052595877,-0.8817372621916941,-0.31146636131007627,1.1929618363108447,0.7637353237563606,0.933818567290118,0.2582661553181263,-0.7957845960207274,0.06410321873185831,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,0.1623442795520546,2.314550249430988,-1.2412193277509742,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8326
-0.31426968052595877,0.1787279362818865,0.1275461796315016,0.914108704213085,0.7330964658199516,-0.7959053310865142,0.2582661553181263,0.42529184542884024,0.5029637162038901,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.8656545105397373,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8309
-0.31426968052595877,-1.5887268377091077,0.17458323758952785,0.3569492108647953,1.0650693879566708,0.24608781596154927,0.2582661553181263,2.2566070773819384,0.06410321873185831,0.7288929830483524,-1.6172056748944263,-1.3873723065081736,0.1623442795520546,-0.4320493798942476,1.8336776254300609,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8311
-0.31426968052595877,0.5322227240405933,-0.32714538062941834,0.6358023429625551,-1.1668129267948262,1.8299209177069224,-1.178339333638919,0.730710670901646,-0.5941875274762137,-0.8532972210903348,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.10236860435059046,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-1.607025714035032,17.8319
-0.31426968052595877,0.8857175117993001,0.19026225690886991,1.4718149684087989,-0.2577136336620952,-1.2543674705635641,0.2582661553181263,0.11987301995582171,-0.3747572787401735,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.18234407649950546,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8367
-0.31426968052595877,-0.17476685147682033,-0.32714538062941834,-1.0362229079299325,-1.4477133747733435,0.7462646062119326,0.2582661553181263,-0.18494694507490303,1.3806847111479537,0.41242329841654013,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8293
-0.31426968052595877,1.592687922514174,0.11186716031215951,-0.20021028248368866,-0.6407595557022754,-0.8167251143601626,-1.178339333638919,-0.18494694507490303,1.1612544624119134,-0.22045278323889878,0.9839990508419243,0.1756457647490976,0.1623442795520546,2.314550249430988,-0.5579088937107423,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.832
-0.31426968052595877,0.5322227240405933,-0.3428243999487604,1.1929618363108447,-1.0595587858050766,0.39197646732921004,0.2582661553181263,0.11987301995582171,0.941824213675922,-0.22045278323889878,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,1.1503671913898332,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8331
-0.31426968052595877,1.2392122995582249,-0.31146636131007627,0.07809607876684123,0.8148077979145505,0.07937938132024007,0.2582661553181263,0.42529184542884024,0.06410321873185831,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.9565066469008782,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8318
-0.31426968052595877,-0.8817372621916941,0.09618814099281743,1.1929618363108447,-0.6509768895584489,2.91360297236514,-1.178339333638919,0.42529184542884024,1.1612544624119134,-4.9670233956549605,0.9839990508419243,4.864491583058156,1.9686953151318498,-0.4320493798942476,0.5809418296896414,-0.5251059438631681,0.0,6.210338072043497,6.210338072043497,-3.967178990423052,17.829
-0.31426968052595877,0.8857175117993001,-0.32714538062941834,0.914108704213085,1.075280412869424,-1.4836103392518551,-1.178339333638919,-0.4903657705477088,-0.3747572787401735,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.18234407649950546,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.831
-0.31426968052595877,0.8857175117993001,0.06483010235413371,-1.3150760400276922,-0.0993933274575759,-1.004304818601576,0.2582661553181263,-1.1012034214935331,0.941824213675922,0.7288929830483524,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.5579088937107423,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8338
3.181980515340859,-1.2352320499504008,0.1275461796315016,-1.0362229079299325,1.1161423878601437,2.017474878785108,1.6948716442751717,0.11987301995582171,-0.8136177762122053,-0.8532972210903348,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,-1.0134491830708983,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8314
-0.31426968052595877,1.2392122995582249,-0.3585034192681025,-0.7579165466794026,-0.32411210860453343,-0.5875079888350995,0.2582661553181263,0.730710670901646,-0.15532703000418194,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.8426215745608382,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8352
-0.31426968052595877,-0.528261639235745,0.14322519895084368,-0.47906341458144847,-2.152514885094069,1.2047246004253354,1.6948716442751717,-0.18494694507490303,2.477835954828009,-2.751957109860834,0.11687300630708229,2.7805890520684264,1.9686953151318498,-0.4320493798942476,0.7517694381996973,0.49085990404600255,0.0,3.0154242661943096,3.0154242661943096,-2.551087024590186,17.8325
-0.31426968052595877,0.8857175117993001,8.892117979143716,0.6358023429625551,-1.0186968108143688,0.03768832844648753,1.6948716442751717,-0.18494694507490303,-0.15532703000418194,0.7288929830483524,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.18234407649950546,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.6629644034798103,17.8345
-0.31426968052595877,0.8857175117993001,0.03347206371544954,0.914108704213085,-0.42625758266619634,-0.7125253706026561,-1.178339333638919,-0.4903657705477088,0.06410321873185831,0.41242329841654013,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.7287365022208023,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8362
-0.31426968052595877,-0.8817372621916941,0.049151083034791626,0.3569492108647953,1.0701717459413371,-0.14986563263169794,0.2582661553181263,-0.4903657705477088,0.06410321873185831,0.41242329841654013,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.7517694381996973,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8339
-0.31426968052595877,-0.17476685147682033,0.11186716031215951,0.6358023429625551,1.3817168350544007,-0.8167251143601626,-1.178339333638919,-0.7957845960207274,-0.5941875274762137,-0.22045278323889878,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.5809418296896414,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8286
-0.31426968052595877,0.5322227240405933,-0.31146636131007627,1.1929618363108447,0.758632965771694,-1.6920098267669168,-1.178339333638919,0.11987301995582171,-0.5941875274762137,0.41242329841654013,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.7517694381996973,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.835
3.181980515340859,-1.5887268377091077,-0.29578734199073414,-0.20021028248368866,1.4072533350061431,0.4128219937660863,0.2582661553181263,1.3409494614053894,-1.252478273684237,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.29622914883954543,-2.5570376396815098,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8351
-0.31426968052595877,0.5322227240405933,1.428904783136893,-1.5939291721256463,0.24279692853531676,-0.5875079888350995,-1.178339333638919,1.0355306359323708,0.28353346746784985,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-0.6717939660507823,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8336
-0.31426968052595877,0.5322227240405933,-0.3741824385874446,0.07809607876684123,-1.8052159621731017,-0.0039748360004389196,0.2582661553181263,-1.1012034214935331,1.3806847111479537,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.15931114052061046,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8335
3.181980515340859,0.1787279362818865,0.6135957785311057,0.914108704213085,-0.8041948377782897,-0.545816935961347,-1.178339333638919,0.730710670901646,2.038975457355977,-1.802642987377586,-1.6172056748944263,1.217570980811155,0.1623442795520546,-0.4320493798942476,0.7517694381996973,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,-2.079056369312609,17.8291
-0.31426968052595877,-0.8817372621916941,0.08050912167347579,0.6358023429625551,0.7994886318189934,-1.004304818601576,-1.178339333638919,-0.4903657705477088,-1.252478273684237,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.5809418296896414,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8331
-0.31426968052595877,-0.528261639235745,-0.3428243999487604,-0.7579165466794026,-3.4855089316255885,1.2672611797359643,0.2582661553181263,0.11987301995582171,0.28353346746784985,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,2.314550249430988,-0.9565066469008782,-1.5410717917723389,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8319
3.181980515340859,-0.17476685147682033,-0.32714538062941834,-1.0362229079299325,1.6677254242157336,-1.566964556572534,0.2582661553181263,-0.4903657705477088,0.28353346746784985,0.7288929830483524,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.9565066469008782,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8292
-0.31426968052595877,1.2392122995582249,-0.38986145790678667,0.6358023429625551,-0.8910148368009754,0.39197646732921004,0.2582661553181263,-0.7957845960207274,1.1612544624119134,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,2.314550249430988,-1.0134491830708983,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8348
3.181980515340859,0.1787279362818865,-0.31146636131007627,-1.3150760400276922,1.345969835935188,0.07937938132024007,1.6948716442751717,0.42529184542884024,0.28353346746784985,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.12540154032948544,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8299
-0.31426968052595877,1.2392122995582249,0.17458323758952785,1.4718149684087989,0.9935627718314168,-1.4002561219312248,-1.178339333638919,-1.406023386524258,0.5029637162038901,0.7288929830483524,0.11687300630708229,0.1756457647490976,0.1623442795520546,-0.4320493798942476,0.01151646798944952,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8312
-0.31426968052595877,0.5322227240405933,0.049151083034791626,-1.5939291721256463,-0.18110465955216284,-2.3588693084953816,0.2582661553181263,-0.4903657705477088,0.7223939649398816,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.0364821190497933,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.8353
-0.31426968052595877,0.5322227240405933,-0.32714538062941834,1.4718149684087989,-0.6050125565830626,-0.0039748360004389196,1.6948716442751717,0.730710670901646,0.06410321873185831,-0.22045278323889878,-1.6172056748944263,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,0.29622914883954543,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8344
-0.31426968052595877,0.1787279362818865,-0.32714538062941834,-1.0362229079299325,-1.0186968108143688,2.1633635301527687,0.2582661553181263,-1.406023386524258,0.7223939649398816,-0.22045278323889878,0.9839990508419243,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,-2.664782732001454,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.832
3.181980515340859,-1.2352320499504008,0.049151083034791626,-1.3150760400276922,1.325535693968124,1.1630614359784577,0.2582661553181263,0.11987301995582171,-0.5941875274762137,-0.8532972210903348,-1.6172056748944263,-1.3873723065081736,0.1623442795520546,-0.4320493798942476,-1.2412193277509742,0.49085990404600255,0.0,-0.17948953965442319,-0.17948953965442319,0.7531275623529884,17.8316
-0.31426968052595877,0.8857175117993001,1.052608319472684,0.914108704213085,0.4164427097788133,-0.4624627186406679,0.2582661553181263,1.0355306359323708,0.06410321873185831,-0.22045278323889878,0.11687300630708229,-0.3453949915805014,0.1623442795520546,-0.4320493798942476,1.1503671913898332,1.5068257519551733,0.0,-0.17948953965442319,-0.17948953965442319,0.28109690707541113,17.833
-0.31426968052595877,1.2392122995582249,-0.31146636131007627,-0.47906341458144847,0.09468712149826768,0.1835769798141483,0.2582661553181263,-0.4903657705477088,-0.3747572787401735,-0.22045278323889878,0.9839990508419243,0.1756457647490976,0.1623442795520546,-0.4320493798942476,-0.38708128520068635,-0.5251059438631681,0.0,-0.17948953965442319,-0.17948953965442319,-0.19093374820216608,17.8353
