0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product_Goodness
3.0184617127169835,-0.5091993480513844,-0.3102038954691116,-1.870909504011497,1.5197395341854631,-1.131719129846994,0.3125829202412191,-0.9277006842041273,1.7802635332725392,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.4708982004157308,-2.208203113554598,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,1.272978302653529,0.62493631495967,-1.870909504011497,0.5375869480621736,-1.587492251482328,0.3125829202412191,-1.2476283737913718,1.952242282240458,-0.15186440789254782,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,1.746441055405601,0.1930010782508073,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,0.9165427725124146,0.07019212233242701,0.2610368308756599,-0.9908262798822297,-0.05609876659224592,0.3125829202412191,-0.9277006842041273,0.06047604359316046,0.7301940789380496,0.8307396781214906,-0.32419346226951945,-2.5199347894898545,-0.5239355600170259,-0.19605489278008328,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,-1.5784866142382739,-0.29435406139404746,0.2610368308756599,0.1789346889096368,1.803463601949515,-1.267697398756133,0.03145507536258322,-1.8312901950541753,0.7301940789380496,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,1.7492249623743814,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.5784866142382739,-0.29435406139404746,-1.5661750222870408,0.8079542459526248,-0.05609876659224592,0.3125829202412191,1.3105385245167611,-0.4554602033106723,0.4361549826814917,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.6376364737146873,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,-1.222051084097379,0.6407861490347341,-1.870909504011497,0.9183087435382151,0.3632251167262249,-1.267697398756133,1.3105385245167611,-0.4554602033106723,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.6406902882439633,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
3.0184617127169835,-1.222051084097379,0.07019212233242701,-1.5661750222870408,1.5583599447576324,0.8189982383615589,0.3125829202412191,0.03145507536258322,-0.4554602033106723,-0.7398543974971329,-1.6890894870565638,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,-1.1409051081408248,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.20367171223062489,-0.32605372954417566,-0.04369765084879631,0.8300237822761424,-0.07433464594170722,-1.267697398756133,1.6304662141040054,-0.627438952278591,0.7301940789380496,0.8307396781214906,-0.32419346226951945,0.08590094546945919,1.746441055405601,0.9155335958796109,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,-1.5784866142382739,0.18114096085787534,1.174642757456798,0.36101702553801523,0.47259159866192096,0.3125829202412191,0.03145507536258322,0.06047604359316046,-0.7398543974971329,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-2.6971289922643953,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
3.0184617127169835,0.20367171223062489,-0.3102038954691116,-0.04369765084879631,-1.1839470766550266,0.32675335802730227,0.3125829202412191,1.3105385245167611,0.23245479256107923,-0.7398543974971329,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.2485805026837928,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-1.0862125724228886,1
-0.3312945782200278,0.9165427725124146,-0.32605372954417566,1.479377239181254,-2.166099662778329,-1.0770358888791247,-1.267697398756133,-0.2878453050294157,0.4044335415290362,0.4361549826814917,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.4708982004157308,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,0.20367171223062489,-0.3102038954691116,0.5657713125999038,-0.27904099164937834,0.03505435637604822,0.3125829202412191,-0.9277006842041273,-0.28348145434271527,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.7518491371099304,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,1.272978302653529,0.19699079493293944,1.479377239181254,-1.161877540331496,0.18091511739268357,0.3125829202412191,-0.60777299461666,-0.4554602033106723,-0.15186440789254782,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.08489604391411623,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
3.0184617127169835,0.9165427725124146,-0.3102038954691116,-0.04369765084879631,-0.28456022172158757,-0.14725376625899522,-1.267697398756133,0.3513827649500505,0.06047604359316046,-0.15186440789254782,-0.009259371275071357,0.16752289997487083,0.08590094546945919,1.746441055405601,1.0266924447455779,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,1.272978302653529,-0.3102038954691116,1.479377239181254,-0.9190916248714655,-0.23840876592578722,0.3125829202412191,0.03145507536258322,0.4044335415290362,-0.7398543974971329,0.8307396781214906,-1.3075278533191639,0.08590094546945919,-0.5239355600170259,-0.8630079859759013,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
3.0184617127169835,-0.8656155539564842,0.08604195640749113,-0.04369765084879631,-0.3342179564435148,3.73592257042659,-1.267697398756133,1.3105385245167611,-3.551077684733554,-4.562009837198095,2.510485802397406,4.592478492978982,3.9946545479088003,2.8817428819477215,0.4708982004157308,-2.208203113554598,0.0,7.282913216277315,7.282913216277315,-4.861555575878486,1
-0.3312945782200278,0.5601072423715197,-0.3577533976943039,-0.04369765084879631,-1.8239977098771138,-0.20193700722686464,0.3125829202412191,-1.2476283737913718,1.0923485374007877,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.08489604391411623,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,1.272978302653529,-0.29435406139404746,-0.04369765084879631,1.0065868888323115,-0.12901788690953395,0.3125829202412191,0.3513827649500505,0.06047604359316046,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.8630079859759013,1.6193489499399818,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,-1.5784866142382739,0.10189179048255523,1.479377239181254,0.48792182937492695,0.6002183570275929,0.3125829202412191,0.3513827649500505,-2.003268944022094,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.7518491371099304,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.9165427725124146,-0.29435406139404746,0.2610368308756599,-0.40594579548629,-0.6394761262112352,0.3125829202412191,-2.2061568241628366,1.4363060353366635,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.3072137416460543,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,-0.5091993480513844,0.14944129270774711,-0.34783461398144655,-2.0722954714440345,0.8554455999799243,-1.267697398756133,0.3513827649500505,1.2643272863687065,-3.6799513503674977,0.8307396781214906,3.6091441019293375,1.3889491047359055,-0.5239355600170259,0.7487953225806544,0.6624609340663369,0.0,1.6822503767174724,1.6822503767174724,-2.11585157336532,0
-0.3312945782200278,0.5601072423715197,-0.29435406139404746,1.174642757456798,-0.9521996213394145,-0.18370300457590116,-1.267697398756133,-0.2878453050294157,-0.1115027053747965,0.7301940789380496,-0.009259371275071357,0.16752289997487083,-2.5199347894898545,-0.5239355600170259,-0.08489604391411623,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,1.272978302653529,-0.373603231769368,0.5657713125999038,-0.8363258936816019,0.14444523539225881,0.3125829202412191,-0.9277006842041273,0.9203697884328307,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.9185874104088868,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
-0.3312945782200278,-0.8656155539564842,0.08604195640749113,-1.870909504011497,0.36101702553801523,-0.34779964494199783,-1.267697398756133,0.3513827649500505,-0.1115027053747965,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.5264776248487163,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.20367171223062489,-0.3102038954691116,0.5657713125999038,1.0231440110516092,-0.3842470065604059,0.3125829202412191,1.3105385245167611,-0.799417701246548,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.4708982004157308,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,0.5601072423715197,-0.2785042273189834,0.2610368308756599,-0.03074323008244482,-0.3842470065604059,1.8928632392385714,-0.2878453050294157,0.06047604359316046,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.6376364737146873,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,-1.9349221443791687,-0.2785042273189834,0.5657713125999038,0.22307376155668504,-0.0925480049091092,0.3125829202412191,0.6713104545372949,-0.1115027053747965,0.4361549826814917,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.029316619481130738,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,0.5601072423715197,-0.29435406139404746,-0.34783461398144655,0.39964368408084333,-0.3842470065604059,-1.267697398756133,-0.2878453050294157,0.23245479256107923,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.9155335958796109,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,0
-0.3312945782200278,0.9165427725124146,-0.29435406139404746,0.869908275732554,1.4755936455704388,-1.6786472511490773,0.3125829202412191,-0.60777299461666,0.576412290496955,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.4739520149450068,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,1
-0.3312945782200278,-0.15276381791026994,-0.3102038954691116,-1.5661750222870408,-0.4942307567483627,1.055991478662927,0.3125829202412191,-1.2476283737913718,0.4044335415290362,-1.6219128843277302,-0.009259371275071357,2.6258588775991214,1.3889491047359055,-0.5239355600170259,0.9155335958796109,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-1.7726385730511436,1
-0.3312945782200278,-1.222051084097379,-0.3102038954691116,-0.6525690957056904,0.6313843234284664,-0.36601112721094464,-1.267697398756133,0.6713104545372949,0.4044335415290362,0.4361549826814917,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.1930010782508073,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.20367171223062489,0.14944129270774711,0.869908275732554,0.9183087435382151,-0.8947258895455833,0.3125829202412191,0.3513827649500505,0.4044335415290362,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,0.9155335958796109,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.20367171223062489,-0.2785042273189834,-0.34783461398144655,-1.0073765861335382,0.016820353725084766,0.3125829202412191,0.03145507536258322,-0.28348145434271527,0.7301940789380496,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-1.4188022303057484,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,0.9165427725124146,1.0370320009113367,-0.6525690957056904,0.6479346296797878,-0.34779964494199783,0.3125829202412191,0.03145507536258322,-0.4554602033106723,-0.7398543974971329,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.7518491371099304,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
3.0184617127169835,0.9165427725124146,0.21284062900800355,-1.2614405405627969,2.1597975513728698,-1.4598654931166135,0.3125829202412191,-0.2878453050294157,0.7483910394649119,0.7301940789380496,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.029316619481130738,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
-0.3312945782200278,1.272978302653529,0.133591458632683,0.2610368308756599,0.3665362556102245,-0.20193700722686464,-1.267697398756133,0.03145507536258322,-0.1115027053747965,0.7301940789380496,-0.009259371275071357,0.16752289997487083,0.08590094546945919,-0.5239355600170259,-0.3072137416460543,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
-0.3312945782200278,0.5601072423715197,-0.2785042273189834,-0.04369765084879631,-0.6156168985104084,-0.51187188822758,0.3125829202412191,0.03145507536258322,1.4363060353366635,-0.15186440789254782,-0.009259371275071357,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,1.0822718691785633,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,0.5601072423715197,0.054342288257362904,-1.2614405405627969,-0.0528127664059754,-0.7124177669105826,1.8928632392385714,-0.60777299461666,1.0923485374007877,0.4361549826814917,-0.009259371275071357,-0.32419346226951945,-2.5199347894898545,-0.5239355600170259,0.5264776248487163,-0.29442708180730803,0.0,-0.184637236468965,-0.184637236468965,-0.3997865717945848,1
-0.3312945782200278,0.20367171223062489,-0.3102038954691116,-1.5661750222870408,-0.499749986820572,0.5455351160597661,-1.267697398756133,-2.2061568241628366,0.23245479256107923,-0.15186440789254782,0.8307396781214906,0.16752289997487083,-2.5199347894898545,-0.5239355600170259,-2.4192318700994715,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,-0.8656155539564842,0.054342288257362904,0.2610368308756599,0.8024350158804154,0.07152611507497081,0.3125829202412191,1.3105385245167611,-0.9713964502144667,-0.15186440789254782,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,-0.029316619481130738,-1.2513150976809528,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,1
-0.3312945782200278,0.5601072423715197,-0.32605372954417566,1.174642757456798,-1.0184150462779566,0.14444523539225881,0.3125829202412191,0.03145507536258322,0.7483910394649119,-0.15186440789254782,0.8307396781214906,0.16752289997487083,0.08590094546945919,-0.5239355600170259,1.1934307180445345,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.2866394288337189,1
-0.3312945782200278,1.272978302653529,0.1177416245576189,1.174642757456798,-0.7314906261682079,-0.32956376559253653,1.8928632392385714,-1.2476283737913718,0.576412290496955,-0.15186440789254782,-1.6890894870565638,-0.32419346226951945,0.08590094546945919,1.746441055405601,-0.029316619481130738,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,-0.05657357148040857,0
-0.3312945782200278,-0.8656155539564842,0.08604195640749113,0.2610368308756599,0.8741628549231907,0.0897619944244321,1.8928632392385714,-0.60777299461666,-0.28348145434271527,-0.15186440789254782,0.8307396781214906,-0.32419346226951945,0.08590094546945919,-0.5239355600170259,0.5264776248487163,0.6624609340663369,0.0,-0.184637236468965,-0.184637236468965,0.6298524291478464,0
