0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Product Weight g
-1.0,-0.4938681704934468,1.0003680520403488,0.0,1.6917540656531453,1.6918468954003059,0.0,0.5337025663733557,-0.4599342997925961,0.4579938685538607,0.3741258857428933,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.6388757064076028,-0.9743239699287475,14.2276
1.0,-0.4938681704934468,1.0003680520403488,0.0,1.6917540656531453,1.6918468954003059,0.0,0.5337025663733557,-0.4599342997925961,0.4579938685538607,0.3741258857428933,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.6388757064076028,-0.9743239699287475,14.597
-1.0,0.8752976234489248,-0.8248373280905802,0.0,-1.6342429871526405,-1.6331491756143612,0.0,-0.16794808494947186,-1.2598200385622782,0.18514457077663898,-0.12951044121835414,0.5859564636561971,-1.7785870007544258,-0.7745966692419972,0.4133901629696287,1.0846247967132592,14.2482
1.0,0.8752976234489248,-0.8248373280905802,0.0,-1.6342429871526405,-1.6331491756143612,0.0,-0.16794808494947186,-1.2598200385622782,0.18514457077663898,-0.12951044121835414,0.5859564636561971,-1.7785870007544258,-0.7745966692419972,0.4133901629696287,1.0846247967132592,14.615
-1.0,-0.7677042984998577,0.5935451661075523,0.0,1.426179166512773,1.426351922860588,0.0,0.8145831253801894,-1.099842890808342,0.18514457077663898,0.4748632238616795,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,0.4133901629696287,0.05515041339225579,14.2284
1.0,-0.7677042984998577,0.5935451661075523,0.0,1.426179166512773,1.426351922860588,0.0,0.8145831253801894,-1.099842890808342,0.18514457077663898,0.4748632238616795,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,0.4133901629696287,0.05515041339225579,14.594
-1.0,2.518210468858597,-0.8578229674905368,0.0,-0.517145237855003,-0.5163876246019878,0.0,1.7971143357098507,0.9798600299928318,-2.5433484069957335,-2.0433184109445577,-2.2067148364630347,-1.7785870007544258,1.2909944487352922,-1.8768355527337606,0.05515041339225579,14.2313
1.0,2.518210468858597,-0.8578229674905368,0.0,-0.517145237855003,-0.5163876246019878,0.0,1.7971143357098507,0.9798600299928318,-2.5433484069957335,-2.0433184109445577,-2.2067148364630347,-1.7785870007544258,1.2909944487352922,-1.8768355527337606,0.05515041339225579,14.601
-1.0,-0.7677042984998577,-0.7368756230240293,0.0,0.2753598108710874,0.2758789142545659,0.0,0.9550234048835574,-0.6199114475465326,0.18514457077663898,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-0.14369176787714144,1.0846247967132592,14.2381
1.0,-0.7677042984998577,-0.7368756230240293,0.0,0.2753598108710874,0.2758789142545659,0.0,0.9550234048835574,-0.6199114475465326,0.18514457077663898,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-0.14369176787714144,1.0846247967132592,14.602
-1.0,-0.4938681704934468,1.0553441177069431,0.0,-0.17147772665799407,-0.17082414443056185,0.0,0.39353765996704276,1.1398371777467682,0.4579938685538607,0.1726713549584058,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,1.4037580400305558,1.0846247967132592,14.2381
1.0,-0.4938681704934468,1.0553441177069431,0.0,-0.17147772665799407,-0.17082414443056185,0.0,0.39353765996704276,1.1398371777467682,0.4579938685538607,0.1726713549584058,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,1.4037580400305558,1.0846247967132592,14.604
-1.0,1.1491337514555044,0.8024542156406094,0.0,-1.3307303045064787,-1.329727837206898,0.0,-1.4310844811889118,2.419654359778242,0.5944321599073648,0.1726713549584058,0.8187023442602971,0.4850640373622046,1.2909944487352922,-0.01989578324452389,-0.9743239699287475,14.2372
1.0,1.1491337514555044,0.8024542156406094,0.0,-1.3307303045064787,-1.329727837206898,0.0,-1.4310844811889118,2.419654359778242,0.5944321599073648,0.1726713549584058,0.8187023442602971,0.4850640373622046,1.2909944487352922,-0.01989578324452389,-0.9743239699287475,14.607
-1.0,0.6014614954425139,1.0883297571068997,0.0,-0.1546169234859675,-0.15396841563373495,0.0,-0.027507805446103904,0.4999285867310225,-0.08769108453572831,0.4748632238616795,0.8187023442602971,-1.7785870007544258,-0.7745966692419972,0.7228801245511681,-0.9743239699287475,14.2334
1.0,0.6014614954425139,1.0883297571068997,0.0,-0.1546169234859675,-0.15396841563373495,0.0,-0.027507805446103904,0.4999285867310225,-0.08769108453572831,0.4748632238616795,0.8187023442602971,-1.7785870007544258,-0.7745966692419972,0.7228801245511681,-0.9743239699287475,14.594
-1.0,1.6967911613784745,-0.022186769358303934,0.0,-1.5288563497171734,-1.5277942550155073,0.0,-0.7294338298660843,1.1398371777467682,0.4579938685538607,0.1726713549584058,0.12051124696968055,1.6170027389724615,-0.7745966692419972,-0.45318172945868085,-2.003798353249751,14.2478
1.0,1.6967911613784745,-0.022186769358303934,0.0,-1.5288563497171734,-1.5277942550155073,0.0,-0.7294338298660843,1.1398371777467682,0.4579938685538607,0.1726713549584058,0.12051124696968055,1.6170027389724615,-0.7745966692419972,-0.45318172945868085,-2.003798353249751,14.61
-1.0,2.2443743408520174,-0.7148851967573916,0.0,-0.7194878941690973,-0.7355277161589487,0.0,1.516233776703017,1.6197686210085775,-1.8612251625526404,-1.6404194221020965,-2.2067148364630347,-1.7785870007544258,1.2909944487352922,-1.8768355527337606,-0.9743239699287475,14.238
1.0,2.2443743408520174,-0.7148851967573916,0.0,-0.7194878941690973,-0.7355277161589487,0.0,1.516233776703017,1.6197686210085775,-1.8612251625526404,-1.6404194221020965,-2.2067148364630347,-1.7785870007544258,1.2909944487352922,-1.8768355527337606,-0.9743239699287475,14.605
-1.0,-0.7677042984998577,-0.9677750988237248,0.0,-0.2642201720248341,-0.2719663258106264,0.0,-1.290644201685544,-0.9398657430544054,0.4579938685538607,0.6763076819196533,0.8187023442602971,0.4850640373622046,1.2909944487352922,-1.5673455911522212,-0.9743239699287475,14.2356
1.0,-0.7677042984998577,-0.9677750988237248,0.0,-0.2642201720248341,-0.2719663258106264,0.0,-1.290644201685544,-0.9398657430544054,0.4579938685538607,0.6763076819196533,0.8187023442602971,0.4850640373622046,1.2909944487352922,-1.5673455911522212,-0.9743239699287475,14.596
-1.0,-0.7677042984998577,-1.1656889352234643,0.0,-0.07873788494110819,-0.07811221340974575,0.0,0.39353765996704276,0.17997429122314962,0.5944321599073648,0.4748632238616795,0.5859564636561971,0.4850640373622046,1.2909944487352922,1.341860047714247,1.0846247967132592,14.2342
1.0,-0.7677042984998577,-1.1656889352234643,0.0,-0.07873788494110819,-0.07811221340974575,0.0,0.39353765996704276,0.17997429122314962,0.5944321599073648,0.4748632238616795,0.5859564636561971,0.4850640373622046,1.2909944487352922,1.341860047714247,1.0846247967132592,14.6
-1.0,-0.7677042984998577,1.0113632651736677,0.0,1.4556867654033856,1.4558506412354577,0.0,1.0951883112898704,-1.2598200385622782,0.4579938685538607,0.3741258857428933,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-0.45318172945868085,-0.9743239699287475,14.2263
1.0,-0.7677042984998577,1.0113632651736677,0.0,1.4556867654033856,1.4558506412354577,0.0,1.0951883112898704,-1.2598200385622782,0.4579938685538607,0.3741258857428933,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-0.45318172945868085,-0.9743239699287475,14.589
-1.0,-0.7677042984998577,1.945956381505771,0.0,1.5568598293270655,1.5569932564265827,0.0,0.6741428458768215,-0.6199114475465326,0.4579938685538607,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.45318172945868085,1.0846247967132592,14.2258
1.0,-0.7677042984998577,1.945956381505771,0.0,1.5568598293270655,1.5569932564265827,0.0,0.6741428458768215,-0.6199114475465326,0.4579938685538607,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.45318172945868085,1.0846247967132592,14.584
-1.0,-1.3153765545126794,0.8134494287739282,0.0,1.2744241270146717,1.2746425550900429,0.0,-0.16794808494947186,0.01999714346921319,0.8672678152197321,0.3741258857428933,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.16579819370439802,0.05515041339225579,14.2205
1.0,-1.3153765545126794,0.8134494287739282,0.0,1.2744241270146717,1.2746425550900429,0.0,-0.16794808494947186,0.01999714346921319,0.8672678152197321,0.3741258857428933,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.16579819370439802,0.05515041339225579,14.583
-1.0,1.1491337514555044,1.9679468077724087,0.0,-0.5508694478490103,-0.5501016850620093,0.0,-1.150479295279231,0.6599057344849589,0.4579938685538607,0.4748632238616795,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,1.0846247967132592,14.2479
1.0,1.1491337514555044,1.9679468077724087,0.0,-0.5508694478490103,-0.5501016850620093,0.0,-1.150479295279231,0.6599057344849589,0.4579938685538607,0.4748632238616795,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.4752881552859375,1.0846247967132592,14.611
-1.0,0.6014614954425139,-0.5829426391575653,0.0,-1.2379904627895928,-1.237015906186082,0.0,0.11265710096020899,0.01999714346921319,0.18514457077663898,-0.028773103099567956,0.12051124696968055,0.4850640373622046,1.2909944487352922,0.16579819370439802,-0.9743239699287475,14.2478
1.0,0.6014614954425139,-0.5829426391575653,0.0,-1.2379904627895928,-1.237015906186082,0.0,0.11265710096020899,0.01999714346921319,0.18514457077663898,-0.028773103099567956,0.12051124696968055,0.4850640373622046,1.2909944487352922,0.16579819370439802,-0.9743239699287475,14.611
-1.0,0.8752976234489248,0.3626456903078562,0.0,-0.6731194921064629,-0.6723149373240627,0.0,-2.553780597924984,0.4999285867310225,0.4579938685538607,0.4748632238616795,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.599084139918555,1.0846247967132592,14.2317
1.0,0.8752976234489248,0.3626456903078562,0.0,-0.6731194921064629,-0.6723149373240627,0.0,-2.553780597924984,0.4999285867310225,0.4579938685538607,0.4748632238616795,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.599084139918555,1.0846247967132592,14.6
-1.0,-0.22004688857688762,-0.6489139179574784,0.0,-0.29372777091544183,-0.29303739669261025,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,0.3741258857428933,0.12051124696968055,0.4850640373622046,1.2909944487352922,1.218064063081634,-2.003798353249751,14.2313
1.0,-0.22004688857688762,-0.6489139179574784,0.0,-0.29372777091544183,-0.29303739669261025,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,0.3741258857428933,0.12051124696968055,0.4850640373622046,1.2909944487352922,1.218064063081634,-2.003798353249751,14.597
-1.0,-1.0415404265062687,-0.8578229674905368,0.0,0.33437544259396607,0.33487678481536043,0.0,0.39353765996704276,-0.13998000428472324,0.4579938685538607,0.1726713549584058,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,1.218064063081634,-0.9743239699287475,14.2318
1.0,-1.0415404265062687,-0.8578229674905368,0.0,0.33437544259396607,0.33487678481536043,0.0,0.39353765996704276,-0.13998000428472324,0.4579938685538607,0.1726713549584058,-0.34491069745606046,0.4850640373622046,-0.7745966692419972,1.218064063081634,-0.9743239699287475,14.595
-1.0,-1.0415404265062687,0.3626456903078562,0.0,1.5442125996668261,1.5443498330374845,0.0,2.2181598011229973,0.3399514389770861,0.18514457077663898,0.4748632238616795,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.28959417833701556,-0.9743239699287475,14.226
1.0,-1.0415404265062687,0.3626456903078562,0.0,1.5442125996668261,1.5443498330374845,0.0,2.2181598011229973,0.3399514389770861,0.18514457077663898,0.4748632238616795,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.28959417833701556,-0.9743239699287475,14.592
-1.0,-1.0415404265062687,3.111448973637569,0.0,1.2870709227332529,1.2872855446680804,0.0,0.6741428458768215,-0.779888595300469,0.4579938685538607,0.978499550822927,0.8187023442602971,0.4850640373622046,-0.7745966692419972,-0.01989578324452389,1.0846247967132592,14.2315
1.0,-1.0415404265062687,3.111448973637569,0.0,1.2870709227332529,1.2872855446680804,0.0,0.6741428458768215,-0.779888595300469,0.4579938685538607,0.978499550822927,0.8187023442602971,0.4850640373622046,-0.7745966692419972,-0.01989578324452389,1.0846247967132592,14.594
-1.0,-0.4938681704934468,-0.8028469018239425,0.0,-0.032369482878473896,-0.03175776623805426,0.0,0.9550234048835574,0.17997429122314962,-0.08769108453572831,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,1.218064063081634,0.05515041339225579,14.2307
1.0,-0.4938681704934468,-0.8028469018239425,0.0,-0.032369482878473896,-0.03175776623805426,0.0,0.9550234048835574,0.17997429122314962,-0.08769108453572831,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,1.218064063081634,0.05515041339225579,14.592
-1.0,0.6014614954425139,-0.35204316335786917,0.0,-1.1578952470829922,-1.1569447956879961,0.0,0.6741428458768215,-0.6199114475465326,0.18514457077663898,0.6763076819196533,0.5859564636561971,1.6170027389724615,1.2909944487352922,0.4133901629696287,1.0846247967132592,14.2449
1.0,0.6014614954425139,-0.35204316335786917,0.0,-1.1578952470829922,-1.1569447956879961,0.0,0.6741428458768215,-0.6199114475465326,0.18514457077663898,0.6763076819196533,0.5859564636561971,1.6170027389724615,1.2909944487352922,0.4133901629696287,1.0846247967132592,14.616
-1.0,-1.0415404265062687,-0.8468277543572179,0.0,0.6336741177866825,0.6340853840040345,0.0,-0.027507805446103904,1.2998143255007046,0.4579938685538607,0.3741258857428933,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.218064063081634,0.05515041339225579,14.2338
1.0,-1.0415404265062687,-0.8468277543572179,0.0,0.6336741177866825,0.6340853840040345,0.0,-0.027507805446103904,1.2998143255007046,0.4579938685538607,0.3741258857428933,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.218064063081634,0.05515041339225579,14.595
-1.0,-0.7677042984998577,-0.044177195624941656,0.0,1.4851974018856058,1.4853523962877504,0.0,-0.027507805446103904,0.3399514389770861,0.5944321599073648,0.8777622127041408,0.5859564636561971,0.4850640373622046,-0.7745966692419972,-0.01989578324452389,0.05515041339225579,14.2206
1.0,-0.7677042984998577,-0.044177195624941656,0.0,1.4851974018856058,1.4853523962877504,0.0,-0.027507805446103904,0.3399514389770861,0.5944321599073648,0.8777622127041408,0.5859564636561971,0.4850640373622046,-0.7745966692419972,-0.01989578324452389,0.05515041339225579,14.58
-1.0,-0.7677042984998577,-0.6489139179574784,0.0,0.06458653600015327,0.0651690730568583,0.0,-0.027507805446103904,0.01999714346921319,-0.08769108453572831,0.1726713549584058,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-1.3816516142032993,1.0846247967132592,14.2316
1.0,-0.7677042984998577,-0.6489139179574784,0.0,0.06458653600015327,0.0651690730568583,0.0,-0.027507805446103904,0.01999714346921319,-0.08769108453572831,0.1726713549584058,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-1.3816516142032993,1.0846247967132592,14.596
-1.0,-0.4938681704934468,-0.11014847442485483,0.0,0.018215530287559893,0.01881202301879417,0.0,-1.290644201685544,0.6599057344849589,0.5944321599073648,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.4037580400305558,0.05515041339225579,14.2342
1.0,-0.4938681704934468,-0.11014847442485483,0.0,0.018215530287559893,0.01881202301879417,0.0,-1.290644201685544,0.6599057344849589,0.5944321599073648,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.4037580400305558,0.05515041339225579,14.601
-1.0,-0.7677042984998577,-0.19811017949140572,0.0,0.29643722514651344,0.2969499851365497,0.0,0.11265710096020899,-0.4599342997925961,0.18514457077663898,0.8777622127041408,0.8187023442602971,0.4850640373622046,-0.7745966692419972,-1.6911415757848387,2.1140991800342626,14.2284
1.0,-0.7677042984998577,-0.19811017949140572,0.0,0.29643722514651344,0.2969499851365497,0.0,0.11265710096020899,-0.4599342997925961,0.18514457077663898,0.8777622127041408,0.8187023442602971,0.4850640373622046,-0.7745966692419972,-1.6911415757848387,2.1140991800342626,14.592
-1.0,1.1491337514555044,-1.6164926736895375,0.0,-1.5415031454357546,-1.540437244593545,0.0,1.376068870296704,0.6599057344849589,-3.634745598104698,-4.158601056908334,-3.835749822605133,0.4850640373622046,1.2909944487352922,-0.20558976019345018,0.05515041339225579,14.2265
1.0,1.1491337514555044,-1.6164926736895375,0.0,-1.5415031454357546,-1.540437244593545,0.0,1.376068870296704,0.6599057344849589,-3.634745598104698,-4.158601056908334,-3.835749822605133,0.4850640373622046,1.2909944487352922,-0.20558976019345018,0.05515041339225579,14.595
-1.0,-0.22004688857688762,-0.286071884557956,0.0,-0.3864676126323277,-0.38574932771342635,0.0,-0.8695987362723973,0.17997429122314962,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.9085741015000944,-0.9743239699287475,14.2348
1.0,-0.22004688857688762,-0.286071884557956,0.0,-0.3864676126323277,-0.38574932771342635,0.0,-0.8695987362723973,0.17997429122314962,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.9085741015000944,-0.9743239699287475,14.6
-1.0,1.9705382128456064,2.0669037259722782,0.0,-0.2178487323705825,-0.21718119446862105,0.0,2.2181598011229973,3.3795172463018606,-3.2254716514388266,-2.6476920760245917,-2.6721367808887755,-1.7785870007544258,1.2909944487352922,-1.3816516142032993,1.0846247967132592,14.2322
1.0,1.9705382128456064,2.0669037259722782,0.0,-0.2178487323705825,-0.21718119446862105,0.0,2.2181598011229973,3.3795172463018606,-3.2254716514388266,-2.6476920760245917,-2.6721367808887755,-1.7785870007544258,1.2909944487352922,-1.3816516142032993,1.0846247967132592,14.599
-1.0,-0.7677042984998577,0.2856791983746242,0.0,1.6495992371022932,1.6497047536363383,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,0.1726713549584058,0.12051124696968055,-1.7785870007544258,1.2909944487352922,-0.7626716910402204,1.0846247967132592,14.2279
1.0,-0.7677042984998577,0.2856791983746242,0.0,1.6495992371022932,1.6497047536363383,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,0.1726713549584058,0.12051124696968055,-1.7785870007544258,1.2909944487352922,-0.7626716910402204,1.0846247967132592,14.591
-1.0,-0.7677042984998577,1.2422627409733638,0.0,0.2627130151525062,0.2632359246765282,0.0,1.376068870296704,-2.699614368347706,-0.4969786736664541,-0.12951044121835414,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-2.000631537366378,0.05515041339225579,14.2283
1.0,-0.7677042984998577,1.2422627409733638,0.0,0.2627130151525062,0.2632359246765282,0.0,1.376068870296704,-2.699614368347706,-0.4969786736664541,-0.12951044121835414,0.12051124696968055,0.4850640373622046,-0.7745966692419972,-2.000631537366378,0.05515041339225579,14.592
-1.0,-0.7677042984998577,-1.1436985089568266,0.0,0.05615635138496663,0.05674142556397262,0.0,-0.30838836445293766,0.6599057344849589,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-0.9483656679891422,-0.9743239699287475,14.2319
1.0,-0.7677042984998577,-1.1436985089568266,0.0,0.05615635138496663,0.05674142556397262,0.0,-0.30838836445293766,0.6599057344849589,-0.08769108453572831,-0.028773103099567956,0.12051124696968055,-1.7785870007544258,-0.7745966692419972,-0.9483656679891422,-0.9743239699287475,14.597
-1.0,-0.22004688857688762,-0.33005273709123145,0.0,-0.16726371920454872,-0.16661140521177262,0.0,-0.7294338298660843,-0.6199114475465326,0.18514457077663898,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.218064063081634,-0.9743239699287475,14.2389
1.0,-0.22004688857688762,-0.33005273709123145,0.0,-0.16726371920454872,-0.16661140521177262,0.0,-0.7294338298660843,-0.6199114475465326,0.18514457077663898,0.1726713549584058,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.218064063081634,-0.9743239699287475,14.601
-1.0,-0.7677042984998577,0.5605595267075957,0.0,1.375594153346739,1.3757821336037397,0.0,-1.4310844811889118,0.17997429122314962,0.4579938685538607,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.6388757064076028,1.0846247967132592,14.2146
1.0,-0.7677042984998577,0.5605595267075957,0.0,1.375594153346739,1.3757821336037397,0.0,-1.4310844811889118,0.17997429122314962,0.4579938685538607,0.1726713549584058,0.12051124696968055,0.4850640373622046,1.2909944487352922,-0.6388757064076028,1.0846247967132592,14.576
-1.0,0.8752976234489248,-0.6599091310907973,0.0,-1.0778022010846924,-1.0768758542452226,0.0,-0.027507805446103904,-1.7397514818240876,0.4579938685538607,0.6763076819196533,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.16579819370439802,-0.9743239699287475,14.2435
1.0,0.8752976234489248,-0.6599091310907973,0.0,-1.0778022010846924,-1.0768758542452226,0.0,-0.027507805446103904,-1.7397514818240876,0.4579938685538607,0.6763076819196533,0.5859564636561971,0.4850640373622046,-0.7745966692419972,0.16579819370439802,-0.9743239699287475,14.611
-1.0,0.053789239429692076,-0.19811017949140572,0.0,-0.17991094886479306,-0.18346713400859954,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.0323700861327076,1.0846247967132592,14.2318
1.0,0.053789239429692076,-0.19811017949140572,0.0,-0.17991094886479306,-0.18346713400859954,0.0,-0.16794808494947186,-0.2999571520386597,0.18514457077663898,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,1.0323700861327076,1.0846247967132592,14.602
-1.0,0.6014614954425139,-1.0777272301569134,0.0,-0.22627935092742735,-0.2256092757725672,0.0,0.39353765996704276,-0.2999571520386597,0.18514457077663898,0.6763076819196533,0.8187023442602971,0.4850640373622046,-0.7745966692419972,0.7847781168674769,-0.9743239699287475,14.2426
1.0,0.6014614954425139,-1.0777272301569134,0.0,-0.22627935092742735,-0.2256092757725672,0.0,0.39353765996704276,-0.2999571520386597,0.18514457077663898,0.6763076819196533,0.8187023442602971,0.4850640373622046,-0.7745966692419972,0.7847781168674769,-0.9743239699287475,14.614
-1.0,-1.0415404265062687,-0.5059761472243333,0.0,1.3376559358992866,1.3378553339249288,0.0,0.2530973804636748,0.3399514389770861,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.599084139918555,2.1140991800342626,14.2253
1.0,-1.0415404265062687,-0.5059761472243333,0.0,1.3376559358992866,1.3378553339249288,0.0,0.2530973804636748,0.3399514389770861,0.4579938685538607,-0.028773103099567956,0.12051124696968055,0.4850640373622046,-0.7745966692419972,0.599084139918555,2.1140991800342626,14.586
-1.0,0.327625367436103,0.10975578824152239,0.0,-0.8585987415985716,-0.8577383655546295,0.0,0.11265710096020899,-1.579774334070151,0.18514457077663898,0.4748632238616795,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.7847781168674769,0.05515041339225579,14.2366
1.0,0.327625367436103,0.10975578824152239,0.0,-0.8585987415985716,-0.8577383655546295,0.0,0.11265710096020899,-1.579774334070151,0.18514457077663898,0.4748632238616795,0.5859564636561971,0.4850640373622046,1.2909944487352922,0.7847781168674769,0.05515041339225579,14.605
