0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,Product_Goodness
-0.39223227028368385,1.8561033873490362,-0.04600010504007435,1.1710402361977075,1.1458891220286485,-0.609839892967379,0.22096287726308184,-1.218248588248673,0.3848431698794324,-1.99717847314164,0.8113894086041085,-0.5443688521992772,-2.7516228977510417,2.1105794120454835,-1.8758740374904697,-0.2817879814706248,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,1.8561033873490362,-0.2744144197218233,-0.6782730360623066,-0.005880986909038186,-0.5618080860501052,0.22096287726308184,-0.852605529187822,0.15393726795175244,-0.8166201995038851,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-1.3086210736126302,1.8316218795584156,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,-0.4543929331136397,-0.2934489459453024,-1.2945092114817114,0.2742774767019647,0.5914326054740932,-1.2521229711576272,0.24360670081962021,-1.4624040455418021,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,2.1105794120454835,1.2912883441608096,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.3939991126382492,-0.2934489459453024,-0.9860887507713239,-0.15114630103461668,-1.6909846469267862,-1.2521229711576272,-0.12203635824123088,0.3848431698794324,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.8658486212524292,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.4543929331136397,0.0301379998538417,-0.06143211464131681,0.14457388098868373,0.5433686470976031,0.22096287726308184,0.24360670081962021,-0.3078745359035562,0.9543647881156055,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,1.1022040228681966,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.9318948379274619,-0.2744144197218233,-1.2945092114817114,0.7515887811166745,-0.5137441276736153,1.6940487256837908,2.0703881017736534,1.7702785814453583,0.9543647881156055,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,2.1105794120454835,0.9603907818987375,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.28393168283356285,-0.6782730360623066,0.7982808792576757,0.25508135121636866,-1.2521229711576272,1.7054619898876588,-1.4624040455418021,0.9543647881156055,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,1.433101585130272,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.2744144197218233,-0.6782730360623066,-0.9812489931578906,0.5674006262858481,0.22096287726308184,-1.5838916473092695,0.3848431698794324,0.36399710499894605,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.6940970294116334,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.3939991126382492,-0.28393168283356285,-0.6782730360623066,-1.7594700333680442,1.720609166350774,0.22096287726308184,-0.12203635824123088,-0.07696863397587622,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,2.1105794120454835,0.01496917543566844,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.9318948379274619,-0.28393168283356285,1.1710402361977075,-0.7529721814600323,-1.6909846469267862,-1.2521229711576272,-0.852605529187822,0.8466549737347411,0.36399710499894605,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.9603907818987375,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-1.378601482535214,-0.2744144197218233,0.5548040607783028,-0.16152540857887923,1.0719411102127925,0.22096287726308184,0.9741758717662113,-0.7696863397588648,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,2.1105794120454835,-0.07957298521063981,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.9164972078244269,0.28710410387080904,-0.06143211464131681,-0.5765764876057503,1.119972917130066,0.22096287726308184,0.24360670081962021,-0.07696863397587622,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.4577416277958661,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.3939991126382492,-0.28393168283356285,1.1710402361977075,0.5492527953753763,-0.970220653224126,-1.2521229711576272,-0.852605529187822,-0.3078745359035562,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.6940970294116334,0.7749169490438955,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,0.4697905632163899,0.0015862105186230805,-0.3698525753517043,-1.4845011235291727,0.15895590765255493,-1.2521229711576272,-0.4869624701272256,-0.3078745359035562,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.5522837884421744,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-1.378601482535214,-0.3029662090570419,-0.3698525753517043,0.5544359403129553,0.11092410073533752,-1.2521229711576272,0.24360670081962021,-2.1551217513247907,-0.8166201995038851,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.487679978667203,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.4543929331136397,-0.28393168283356285,-0.3698525753517043,0.38322980023080455,-0.585807913779134,-1.2521229711576272,0.6092497598802166,0.8466549737347411,0.36399710499894605,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.3458667376977406,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,-0.4543929331136397,-0.2744144197218233,-0.3698525753517043,0.6685772835443947,0.8076561152497528,0.22096287726308184,-1.218248588248673,0.3848431698794324,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.12684406553379393,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.007711341597147502,-0.05551736815181389,-1.2945092114817114,1.0888184504129288,-1.1143803768943232,0.22096287726308184,0.9741758717662113,-0.07696863397587622,0.36399710499894605,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,1.1022040228681966,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.9318948379274619,-0.2934489459453024,-1.2945092114817114,-2.0188772247946063,0.30311563132280844,-1.2521229711576272,-3.0450299892027064,1.7702785814453583,-0.8166201995038851,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-2.017687278459932,0.7749169490438955,0.0,0.0,0.0,-2.380476142847975,0
2.5495097567890763,-0.4543929331136397,-0.28393168283356285,-0.06143211464131681,0.43511091807439295,-0.3215525970861444,1.6940487256837908,-0.12203635824123088,-0.7696863397588648,-1.99717847314164,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.5522837884421744,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,-0.4543929331136397,-0.05551736815181389,1.479460696908095,0.056379238478812765,0.759592156873319,0.22096287726308184,-0.12203635824123088,0.6157490718070611,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,1.433101585130272,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-1.378601482535214,-0.2744144197218233,-0.9860887507713239,-0.8826757771733132,-0.5618080860501052,0.22096287726308184,0.6092497598802166,-0.07696863397587622,0.9543647881156055,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,2.1105794120454835,0.25132457705143574,1.8316218795584156,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,0.4697905632163899,-0.28393168283356285,-1.6029296721923136,1.2185215120566657,-1.5948888816330788,0.22096287726308184,-1.218248588248673,2.693902189155976,0.9543647881156055,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.5822221393135079,-2.395197842499665,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.8561033873490362,-0.04600010504007435,1.1710402361977075,-0.2964180239947474,-0.057267602123104736,1.6940487256837908,-0.4869624701272256,0.3848431698794324,-0.8166201995038851,0.8113894086041085,0.8165192594986694,0.36342189215594833,2.1105794120454835,-1.8758740374904697,-1.338492911985145,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,0.9318948379274619,-0.2744144197218233,1.1710402361977075,0.6997076632730861,-0.8260634027430386,-1.2521229711576272,1.3398189308270625,1.5393726795176783,0.9543647881156055,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.9603907818987375,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.4543929331136397,-0.2744144197218233,-0.6782730360623066,-0.6751497035903277,-0.29752061789789946,0.22096287726308184,1.7054619898876588,0.3848431698794324,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,1.1967461835145048,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.06503463126355344,1.7878811576186973,0.19127238796422497,1.119972917130066,-1.2521229711576272,0.24360670081962021,-0.7696863397588648,-1.99717847314164,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-1.7340607965210106,1.8316218795584156,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,0.007711341597147502,5.435943447321896,-0.9860887507713239,0.9227949211988252,-0.033235622934859765,0.22096287726308184,-0.4869624701272256,1.0775608756623698,-0.8166201995038851,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,2.1105794120454835,-0.5995548687653285,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,-0.4543929331136397,0.0015862105186230805,0.5548040607783028,1.4623605762363898,-1.4747611371510703,1.6940487256837908,-0.12203635824123088,-0.7696863397588648,0.9543647881156055,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,2.1105794120454835,0.629493219636662,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.4543929331136397,-0.2648971566100838,-0.9860887507713239,0.8449729773986767,0.20701986602904487,1.6940487256837908,-0.12203635824123088,-1.0005922416864934,-0.8166201995038851,-1.8440056852223747,-3.2658729251877854,0.36342189215594833,-0.4738035414782043,0.8185775409292751,1.8316218795584156,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,1.8561033873490362,-0.2744144197218233,-1.6029296721923136,1.2963439899263705,-1.931240135890747,0.22096287726308184,-1.218248588248673,0.6157490718070611,-0.8166201995038851,0.8113894086041085,-0.5443688521992772,-2.7516228977510417,-0.4738035414782043,-1.4031632342589353,-1.338492911985145,0.0,0.0,0.0,-2.380476142847975,1
-0.39223227028368385,-1.378601482535214,-0.2744144197218233,0.5548040607783028,0.5907553397442462,0.9518133657308402,1.6940487256837908,1.3398189308270625,-0.07696863397587622,0.9543647881156055,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,1.8112702277154984,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.007711341597147502,-0.05551736815181389,0.5548040607783028,0.9954278452963865,-0.5377761068618603,0.22096287726308184,-0.852605529187822,0.3848431698794324,0.36399710499894605,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.8658486212524292,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.05551736815181389,1.479460696908095,-0.0006914331369069089,-0.8981568671186073,0.22096287726308184,-0.852605529187822,0.3848431698794324,-1.99717847314164,-1.8440056852223747,-3.2658729251877854,-2.7516228977510417,-0.4738035414782043,-1.6395186358747025,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.007711341597147502,-0.017448315704856,-0.06143211464131681,1.374165933726519,0.37520909569837724,0.22096287726308184,1.3398189308270625,-1.9242158493971109,-1.99717847314164,-0.07380129615104038,-3.2658729251877854,0.36342189215594833,-0.4738035414782043,-0.07957298521063981,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
2.5495097567890763,-0.9164972078244269,-0.2648971566100838,-0.3698525753517043,0.5388736878311138,0.18298788684079992,0.22096287726308184,0.24360670081962021,-0.3078745359035562,0.9543647881156055,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.25132457705143574,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.9318948379274619,-0.2744144197218233,-0.3698525753517043,-2.2315923180801667,1.5043856565750582,0.22096287726308184,-0.4869624701272256,-0.5387804378311849,0.9543647881156055,0.8113894086041085,0.8165192594986694,0.36342189215594833,2.1105794120454835,-0.5522837884421744,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.2744144197218233,-0.06143211464131681,0.6945181095009548,0.8316856212488316,-1.2521229711576272,1.7054619898876588,-0.7696863397588648,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,1.1967461835145048,1.8316218795584156,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.9164972078244269,-0.2744144197218233,0.2463836000677005,0.12382260880424273,1.3362261051758322,1.6940487256837908,0.9741758717662113,-1.6933099474694822,0.9543647881156055,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.15678241640512747,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.4697905632163899,0.28710410387080904,1.1710402361977075,1.2963439899263705,-1.5708569024448338,0.22096287726308184,-0.4869624701272256,0.3848431698794324,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.15678241640512747,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,1.3939991126382492,-0.00793105259311646,1.1710402361977075,0.6530155651320849,-1.2825696065635994,0.22096287726308184,0.24360670081962021,0.8466549737347411,0.9543647881156055,-0.07380129615104038,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.9603907818987375,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.9164972078244269,-0.06503463126355344,1.7878811576186973,-0.07332435723446816,-0.7059356582610863,1.6940487256837908,0.9741758717662113,0.6157490718070611,0.9543647881156055,-0.07380129615104038,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,0.9603907818987375,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-1.378601482535214,-0.2648971566100838,0.8632245214886902,-0.0006914331369069089,-0.2254271535223307,0.22096287726308184,0.6092497598802166,0.15393726795175244,0.36399710499894605,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.15678241640512747,-1.338492911985145,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.007711341597147502,-0.28393168283356285,0.8632245214886902,0.38841935400293587,0.9758453449190851,0.22096287726308184,1.7054619898876588,-1.2314981436141734,-0.8166201995038851,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,-0.5522837884421744,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.007711341597147502,-0.2934489459453024,-0.9860887507713239,-0.15114630103461668,-0.5618080860501052,0.22096287726308184,0.24360670081962021,-1.2314981436141734,0.9543647881156055,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,1.3385594244839638,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,-0.4543929331136397,5.217046395751887,-0.3698525753517043,-0.02144270532133576,0.9518133657308402,0.22096287726308184,-0.4869624701272256,0.15393726795175244,-0.8166201995038851,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.10951133608197333,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-1.378601482535214,0.01110347363036262,1.1710402361977075,-0.2860394505200289,0.6875283707678005,-1.2521229711576272,0.6092497598802166,-0.5387804378311849,0.36399710499894605,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.22138622618009884,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,0
-0.39223227028368385,0.4697905632163899,-0.3029662090570419,-0.9860887507713239,-1.8269134036934742,-0.9461911472250472,1.6940487256837908,-0.852605529187822,-0.07696863397587622,0.9543647881156055,0.8113894086041085,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-0.4577416277958661,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,-0.9164972078244269,-0.017448315704856,0.5548040607783028,-0.5298843894647491,1.0719411102127925,1.6940487256837908,-0.4869624701272256,-0.5387804378311849,-1.99717847314164,-1.8440056852223747,-0.5443688521992772,0.36342189215594833,-0.4738035414782043,-1.3086210736126302,-0.2817879814706248,0.0,0.0,0.0,0.42008402520804483,1
-0.39223227028368385,0.9318948379274619,0.02062073674210216,0.2463836000677005,0.9487357471553853,-0.7539996166375762,0.22096287726308184,0.6092497598802166,1.3084667775900496,0.9543647881156055,0.8113894086041085,0.8165192594986694,0.36342189215594833,-0.4738035414782043,0.9603907818987375,0.7749169490438955,0.0,0.0,0.0,0.42008402520804483,0
