0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,Product_Goodness
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,-0.29284416492138987,-1.2719112777454076,0.2415387783930539,0.619090850299726,-1.266230191617455,0.2493107909467234,-1.4515994138350186,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,1.2507328877528878,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,5.0635760694403045,-0.3486090289719041,-0.0484957187332673,0.9762543228161603,0.1938107436149298,-0.4728150239435673,0.12996413484748942,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.08462054191067332,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,5.0635760694403045,-0.3486090289719041,-0.0484957187332673,0.9762543228161603,0.1938107436149298,-0.4728150239435673,0.12996413484748942,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.08462054191067332,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.024560595324690175,-0.04064032598016718,1.3202801525716579,0.40479766900956304,0.1938107436149298,1.3328538439075797,-1.9034747134585994,-1.9794514210581609,-0.07004165117292377,-3.2166332011044676,0.36055512754605606,-0.46373889576067245,-0.10195743342408033,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.024560595324690175,-0.04064032598016718,1.3202801525716579,0.40479766900956304,0.1938107436149298,1.3328538439075797,-1.9034747134585994,-1.9794514210581609,-0.07004165117292377,-3.2166332011044676,0.36055512754605606,-0.46373889576067245,-0.10195743342408033,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.8131179465451197,-0.05231406804158991,1.1900267655831513,1.096392321063509,-0.571457326234946,0.1938107436149298,-1.19564950008495,0.35590178465930494,-1.9794514210581609,0.8089209886787908,-0.5440464274050983,-2.773500981126489,2.1563858652842787,-1.874448199104245,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.8131179465451197,-0.05231406804158991,1.1900267655831513,1.096392321063509,-0.571457326234946,0.1938107436149298,-1.19564950008495,0.35590178465930494,-1.9794514210581609,0.8089209886787908,-0.5440464274050983,-2.773500981126489,2.1563858652842787,-1.874448199104245,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.06156522561388991,1.4979954685748882,-0.02814342234428421,-0.8572003597973373,0.1938107436149298,-0.8342322620141328,0.35590178465930494,-1.9794514210581609,-1.827791155925822,-3.2166332011044676,-2.773500981126489,-0.46373889576067245,-1.641225729935802,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.06156522561388991,1.4979954685748882,-0.02814342234428421,-0.8572003597973373,0.1938107436149298,-0.8342322620141328,0.35590178465930494,-1.9794514210581609,-1.827791155925822,-3.2166332011044676,-2.773500981126489,-0.46373889576067245,-1.641225729935802,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,0.40336541284500227,-0.2835930073490899,-0.9639425747536706,-2.5214550370570024,1.5477109766227575,-1.266230191617455,-0.8342322620141328,-1.4515994138350186,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.6150468655946554,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,0.40336541284500227,-0.2835930073490899,-0.9639425747536706,-2.5214550370570024,1.5477109766227575,-1.266230191617455,-0.8342322620141328,-1.4515994138350186,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.6150468655946554,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.07081638318618991,0.26672451680964787,-0.4810088618117811,1.3572352297933055,-1.266230191617455,-0.4728150239435673,-0.5478488145878568,0.9637283173951026,0.8089209886787908,0.7923805887833136,-2.773500981126489,-0.46373889576067245,-0.4751133840935876,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,0
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.07081638318618991,0.26672451680964787,-0.4810088618117811,1.3572352297933055,-1.266230191617455,-0.4728150239435673,-0.5478488145878568,0.9637283173951026,0.8089209886787908,0.7923805887833136,-2.773500981126489,-0.46373889576067245,-0.4751133840935876,-0.27620300268788806,0.0,0.0,0.0,-2.297341458682356,1
-0.9398581453247791,-0.40613846605263604,1.8131179465451197,-0.2743418497767899,-0.6565777319638556,-0.03323319879549546,-0.5238543217416141,0.1938107436149298,-0.8342322620141328,0.12996413484748942,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-1.314714273099984,1.8762755699825846,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.8131179465451197,-0.2743418497767899,-0.6565777319638556,-0.03323319879549546,-0.5238543217416141,0.1938107436149298,-0.8342322620141328,0.12996413484748942,-0.8022383892715429,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-1.314714273099984,1.8762755699825846,0.0,0.0,0.0,-2.297341458682356,0
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.2743418497767899,0.26672451680964787,0.09397664160428172,1.3572352297933055,1.6538516788473145,0.9714366058367623,-1.677537063646834,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.2743418497767899,0.26672451680964787,0.09397664160428172,1.3572352297933055,1.6538516788473145,0.9714366058367623,-1.677537063646834,0.9637283173951026,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.13126503574436257,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.2650906922044899,-0.3486090289719041,0.7910890183847724,-1.0953109755482113,0.1938107436149298,-0.4728150239435673,1.7115276835300477,-0.8022383892715429,0.8089209886787908,0.7923805887833136,-2.773500981126489,-0.46373889576067245,-1.7345147176031805,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,1
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.2650906922044899,-0.3486090289719041,0.7910890183847724,-1.0953109755482113,0.1938107436149298,-0.4728150239435673,1.7115276835300477,-0.8022383892715429,0.8089209886787908,0.7923805887833136,-2.773500981126489,-0.46373889576067245,-1.7345147176031805,0.8000362836473482,0.0,0.0,0.0,-2.297341458682356,0
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.07081638318618991,1.8059641715668397,-0.09937986441366788,-0.6666951996496442,1.6538516788473145,0.9714366058367623,0.5818394344710703,0.9637283173951026,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-1.0063616441668317,-0.07081638318618991,1.8059641715668397,-0.09937986441366788,-0.6666951996496442,1.6538516788473145,0.9714366058367623,0.5818394344710703,0.9637283173951026,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.40336541284500227,-0.29284416492138987,1.4979954685748882,-2.6181335519665923,1.8096390268343423,-1.266230191617455,1.694271081978145,-1.4515994138350186,0.37503350610969555,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.4751133840935876,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,0.40336541284500227,-0.29284416492138987,1.4979954685748882,-2.6181335519665923,1.8096390268343423,-1.266230191617455,1.694271081978145,-1.4515994138350186,0.37503350610969555,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.4751133840935876,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,-0.06652662170027981,5.276352693603204,-0.9639425747536706,0.8775874565907215,-6.724282930933376e-07,0.1938107436149298,-0.4728150239435673,1.033714734094651,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,-0.6150468655946554,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-0.06652662170027981,5.276352693603204,-0.9639425747536706,0.8775874565907215,-6.724282930933376e-07,0.1938107436149298,-0.4728150239435673,1.033714734094651,-0.8022383892715429,-1.827791155925822,-0.5440464274050983,0.36055512754605606,2.1563858652842787,-0.6150468655946554,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,-0.29284416492138987,0.5746932198015994,-0.4860986382629923,-0.21429385371845608,-1.266230191617455,-0.11210644712409389,-0.5478488145878568,0.9637283173951026,0.8089209886787908,0.7923805887833136,-2.773500981126489,-0.46373889576067245,0.22455402341174105,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.06156522561388991,-1.2719112777454076,1.0404189227331155,-1.0714935410875004,0.1938107436149298,0.9714366058367623,-0.09597351496427595,0.37503350610969555,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.0641549124181342,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.06156522561388991,-1.2719112777454076,1.0404189227331155,-1.0714935410875004,0.1938107436149298,0.9714366058367623,-0.09597351496427595,0.37503350610969555,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.0641549124181342,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.4762791554001078,0.00319287739220982,1.1900267655831513,-0.30800517598403293,0.7143287237144242,-1.266230191617455,0.6107280290172888,-0.5478488145878568,0.37503350610969555,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.24189091492514472,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,0.40336541284500227,-0.30209532249368987,-0.9639425747536706,-1.819253407626519,-0.9048058154005182,1.6538516788473145,-0.8342322620141328,-0.09597351496427595,0.9637283173951026,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.4751133840935876,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,0.40336541284500227,-0.30209532249368987,-0.9639425747536706,-1.819253407626519,-0.9048058154005182,1.6538516788473145,-0.8342322620141328,-0.09597351496427595,0.9637283173951026,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.4751133840935876,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.29284416492138987,-0.9639425747536706,-0.17570555913304448,-0.5238543217416141,0.1938107436149298,0.2493107909467234,-1.2256617640232532,0.9637283173951026,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.297377381586577,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.29284416492138987,-0.9639425747536706,-0.17570555913304448,-0.5238543217416141,0.1938107436149298,0.2493107909467234,-1.2256617640232532,0.9637283173951026,0.8089209886787908,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.297377381586577,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,1.3432004353118439,-0.29284416492138987,-0.9639425747536706,-0.17570555913304448,-1.6429501948940977,-1.266230191617455,-0.11210644712409389,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.8309324432496912,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,1.3432004353118439,-0.29284416492138987,-0.9639425747536706,-0.17570555913304448,-1.6429501948940977,-1.266230191617455,-0.11210644712409389,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.8309324432496912,-0.27620300268788806,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,-0.2650906922044899,-0.9639425747536706,0.8012617618713449,0.2381099433225251,1.6538516788473145,-0.11210644712409389,-0.9997241142114377,-0.8022383892715429,-1.827791155925822,-3.2166332011044676,0.36055512754605606,-0.46373889576067245,0.784287949416002,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,-0.2650906922044899,-0.9639425747536706,0.8012617618713449,0.2381099433225251,1.6538516788473145,-0.11210644712409389,-0.9997241142114377,-0.8022383892715429,-1.827791155925822,-3.2166332011044676,0.36055512754605606,-0.46373889576067245,0.784287949416002,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,-0.2743418497767899,-0.6565777319638556,-0.6896341733821462,-0.2619262715300292,0.1938107436149298,1.694271081978145,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.1574439000855126,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,-0.2743418497767899,-0.6565777319638556,-0.6896341733821462,-0.2619262715300292,0.1938107436149298,1.694271081978145,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,1.1574439000855126,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,-0.3486090289719041,-2.2161517343782657,1.5238935421620465,0.1938107436149298,-0.4728150239435673,-0.5478488145878568,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-0.5684023717609661,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,-0.3486090289719041,-2.2161517343782657,1.5238935421620465,0.1938107436149298,-0.4728150239435673,-0.5478488145878568,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,2.1563858652842787,-0.5684023717609661,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.06156522561388991,0.5746932198015994,0.9488238986601052,-0.5000368872809031,0.1938107436149298,-0.8342322620141328,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.8309324432496912,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.06156522561388991,0.5746932198015994,0.9488238986601052,-0.5000368872809031,0.1938107436149298,-0.8342322620141328,0.35590178465930494,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.8309324432496912,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,0.2714764469889095,-0.04064032598016718,-0.5929561822737864,1.1429126351849015,0.1938107436149298,0.2493107909467234,-0.09597351496427595,0.37503350610969555,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,-0.4751133840935876,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,1.1900267655831513,0.658789401533784,-0.7857505075250534,-1.266230191617455,1.3328538439075797,1.4855900337182322,0.9637283173951026,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,0.8732829240785679,-0.2743418497767899,1.1900267655831513,0.658789401533784,-0.7857505075250534,-1.266230191617455,1.3328538439075797,1.4855900337182322,0.9637283173951026,-0.07004165117292377,-0.5440464274050983,0.36055512754605606,-0.46373889576067245,0.9242214309170698,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,-0.29284416492138987,1.4979954685748882,0.5061374882938124,-0.23810883706931824,0.1938107436149298,0.2493107909467234,0.12996413484748942,-1.9794514210581609,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.38182439642621246,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,-0.40613846605263604,-0.5364441329335558,-0.29284416492138987,1.4979954685748882,0.5061374882938124,-0.23810883706931824,0.1938107436149298,0.2493107909467234,0.12996413484748942,-1.9794514210581609,-0.07004165117292377,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.38182439642621246,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,-0.40613846605263604,-1.0063616441668317,-0.07081638318618991,1.8059641715668397,0.16012959283709774,1.1429126351849015,-1.266230191617455,0.2493107909467234,-0.7737864643996724,-1.9794514210581609,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-1.7345147176031805,1.8762755699825846,0.0,0.0,0.0,0.4352857500653539,1
-0.9398581453247791,2.462214450449838,-1.0063616441668317,-0.2650906922044899,-0.3486090289719041,0.5010477118426012,0.21429250886181417,0.1938107436149298,0.2493107909467234,-0.3219111647760915,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.22455402341174105,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-1.0063616441668317,-0.2650906922044899,-0.3486090289719041,0.5010477118426012,0.21429250886181417,0.1938107436149298,0.2493107909467234,-0.3219111647760915,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,0.22455402341174105,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,2.462214450449838,-0.5364441329335558,-0.2743418497767899,-0.3486090289719041,0.6282575522423783,0.8333840315898333,0.1938107436149298,-1.19564950008495,0.35590178465930494,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.14860192725776958,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
1.0639903531978627,2.462214450449838,-0.5364441329335558,-0.2743418497767899,-0.3486090289719041,0.6282575522423783,0.8333840315898333,0.1938107436149298,-1.19564950008495,0.35590178465930494,0.37503350610969555,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,-0.14860192725776958,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.06652662170027981,-0.2743418497767899,1.4979954685748882,-1.427451142940615,1.6429488500374556,0.1938107436149298,-0.11210644712409389,0.5818394344710703,-0.8022383892715429,-0.07004165117292377,0.7923805887833136,0.36055512754605606,2.1563858652842787,1.1574439000855126,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
1.0639903531978627,-0.40613846605263604,-0.06652662170027981,-0.2743418497767899,1.4979954685748882,-1.427451142940615,1.6429488500374556,0.1938107436149298,-0.11210644712409389,0.5818394344710703,-0.8022383892715429,-0.07004165117292377,0.7923805887833136,0.36055512754605606,2.1563858652842787,1.1574439000855126,-1.3524422890231245,0.0,0.0,0.0,0.4352857500653539,0
-0.9398581453247791,-0.40613846605263604,-0.5364441329335558,0.021695192536809817,-0.04064032598016718,0.11432893799327672,0.5714559813783041,0.1938107436149298,0.2493107909467234,-0.3219111647760915,0.9637283173951026,0.8089209886787908,0.7923805887833136,0.36055512754605606,-0.46373889576067245,1.0641549124181342,0.8000362836473482,0.0,0.0,0.0,0.4352857500653539,1
